ID	Gender	words	sents	numbers	unknowns	punctuation
C108.31	GEN	19	1	1	0	0
C10.8	NGEN	2	1	0	0	1
C101.880	NGEN	27	2	0	0	4
C38.234	GEN	7	3	0	0	3
C1038.295.4	NGEN	3	3	0	1	3
C115.132.1	NGEN	19	2	0	0	2
C1039.106	NGEN	9	1	0	0	2
C130.127.2	NGEN	8	1	0	0	0
C1039.267.2	NGEN	4	1	0	0	0
C575.165	NGEN	6	1	0	1	0
C1030.28	NGEN	18	1	0	15	0
1245433389659742209	NGEN	36	4	0	0	11
C579.138	NGEN	10	1	0	0	0
C577.19	NGEN	11	1	0	1	1
C130.101	NGEN	5	1	0	0	0
C1036.9	NGEN	24	1	0	0	1
C29.12	GEN	11	1	0	2	0
C579.174	NGEN	13	1	0	0	0
C1048.168.1	NGEN	9	1	0	3	2
facebook_corpus_msr_1692622	NGEN	1	2	0	0	2
C577.184	NGEN	47	1	0	8	0
1246023582095818752	NGEN	2	1	0	0	0
C59.275	GEN	7	1	0	0	0
C575.739	NGEN	16	1	0	0	3
C4.694.1	GEN	27	1	0	8	2
C1034.44.2	NGEN	12	1	0	0	0
C1040.388.3	NGEN	18	1	0	13	0
C46.59	GEN	47	1	0	37	0
C10.153	NGEN	9	1	0	0	0
C101.722	NGEN	21	1	0	0	0
C101.518	NGEN	8	1	0	0	1
C1040.71.1	NGEN	30	1	0	22	2
C7.854	GEN	14	2	0	2	1
C58.262	GEN	16	2	0	16	2
C41.123	GEN	79	6	0	0	6
C101.322	NGEN	6	1	0	6	0
C1038.234	NGEN	4	1	0	0	0
C61.2028	GEN	15	1	0	11	0
C1048.66	GEN	3	1	0	0	1
C95.166	NGEN	34	3	0	0	9
C101.360	NGEN	6	1	0	0	1
C1029.2	NGEN	1	1	0	0	0
C575.279	NGEN	19	1	0	0	0
C1040.74	GEN	10	1	0	8	0
C1035.238	NGEN	3	1	0	0	0
C38.106	GEN	29	2	0	0	2
C101.172	NGEN	11	3	0	0	3
C8.2882	GEN	4	1	0	0	0
C101.678	NGEN	7	1	0	0	0
C101.842	NGEN	30	1	2	0	0
C1048.63	GEN	2	1	0	0	0
C1040.316	NGEN	42	1	0	33	2
C10.109	NGEN	10	2	0	0	2
C1035.300.3	NGEN	10	1	0	1	1
C100.37	NGEN	3	1	0	3	0
C1035.164	NGEN	4	1	0	0	0
C46.104	NGEN	22	2	0	0	3
C95.398.2	NGEN	17	3	0	0	3
C575.582	NGEN	1	1	0	0	0
C8.3629	GEN	14	4	0	0	4
C575.759	NGEN	3	1	0	0	0
C61.1656	GEN	20	1	0	0	0
C12.149.2	NGEN	7	1	0	0	0
C577.151	NGEN	34	1	0	0	0
C33.44	NGEN	32	1	2	0	0
C1039.231	NGEN	9	1	0	0	1
C579.423	NGEN	3	1	1	0	0
C108.75	NGEN	10	2	0	0	1
C10.2.1	NGEN	17	1	0	0	1
C1034.62.4	NGEN	68	1	0	52	3
C579.607.1	NGEN	3	1	0	0	0
C61.540	GEN	14	1	0	19	0
C12.96	NGEN	41	6	0	0	12
C577.139	NGEN	14	1	0	15	0
C1036.16	NGEN	31	1	0	23	0
C101.434	NGEN	6	1	0	0	1
C1034.59	NGEN	35	1	0	27	0
C101.273	NGEN	8	1	0	0	1
C4.279	GEN	8	1	2	0	1
C1036.6	NGEN	10	1	0	10	0
C37.7.4	GEN	40	3	0	0	7
C24.3033.3	GEN	21	2	1	0	2
C61.954	GEN	7	1	0	8	3
C12.102.5	NGEN	26	1	0	0	0
C1030.30	GEN	5	1	0	5	0
C95.379	NGEN	10	1	0	0	0
C101.824.1	NGEN	5	1	0	0	1
facebook_corpus_msr_866607	NGEN	9	1	2	0	1
C61.2209.1	GEN	8	1	0	7	0
1278697110	NGEN	4	1	0	0	2
C101.311	NGEN	9	1	0	0	1
C108.104.2	NGEN	1	1	0	1	0
C1049.11	NGEN	3	1	0	0	0
C115.221.1	NGEN	1	1	0	0	0
C579.674	NGEN	31	1	0	21	0
C1035.52	NGEN	2	1	0	0	0
C1039.166	GEN	3	1	0	0	0
C95.308	NGEN	17	1	0	0	0
C1038.147	NGEN	11	1	0	8	0
C7.138	GEN	10	1	0	0	0
C115.19	NGEN	44	9	0	1	15
C579.155	NGEN	6	1	0	0	0
C579.262	NGEN	14	1	0	0	1
C61.1967	GEN	1	1	0	0	0
C1035.18.1	NGEN	2	1	0	0	0
C1040.207.2	NGEN	12	2	0	0	2
C36.251	GEN	32	2	0	0	5
C12.92	NGEN	47	4	0	0	5
C575.439.2	NGEN	13	1	0	0	0
C1038.152.1	NGEN	4	1	0	0	0
C579.704	NGEN	1	1	0	0	0
C55.113	GEN	4	1	0	0	0
C95.153	NGEN	6	1	0	0	0
C33.41.1	NGEN	23	1	0	0	1
C1048.101.2	GEN	1	1	0	0	0
C575.139	NGEN	9	1	0	5	0
C1034.3	NGEN	29	3	2	2	3
1278686043	NGEN	14	1	0	0	3
C115.141	NGEN	29	4	0	0	7
1245023544829857792	NGEN	25	1	0	18	1
C95.64.2	NGEN	3	1	0	0	0
C43.149.4	GEN	55	1	0	0	0
1246157553085452288	NGEN	37	2	3	32	3
1278706010	NGEN	19	1	0	1	2
C95.436.1	NGEN	1	1	0	1	0
C579.498	NGEN	3	1	0	0	1
1245621389911945216	NGEN	34	4	0	0	4
C101.832	NGEN	19	1	0	0	1
C61.1038	GEN	3	1	0	0	0
C95.385	NGEN	16	1	0	0	3
1246698844189945857	NGEN	38	1	0	32	4
C1040.265	NGEN	9	1	0	0	1
C12.113	NGEN	73	4	1	0	11
C46.255	GEN	6	1	0	0	1
C47.120	GEN	10	1	0	9	0
C1039.239	GEN	15	1	0	0	1
C95.371.1	NGEN	72	1	0	0	0
C44.249.2	GEN	36	1	0	28	0
1245760921848500224	NGEN	23	3	0	11	3
1248576440167063552	NGEN	24	2	1	0	6
C95.371	NGEN	1	1	0	0	0
C12.18	NGEN	4	1	0	0	0
C95.388	NGEN	16	1	0	0	0
C46.180	GEN	15	1	0	0	0
C95.230	NGEN	8	3	0	0	3
C1034.34.3	NGEN	58	4	0	0	6
C1036.24.4	NGEN	11	1	0	0	1
C1035.323.4	GEN	24	3	0	0	2
C1040.85	NGEN	19	1	0	25	0
C108.7	GEN	4	1	0	8	0
C45.651	GEN	44	1	0	35	1
C61.1524	GEN	10	1	0	7	1
C577.95	NGEN	0	1	0	6	0
C101.596	NGEN	3	1	1	0	0
C100.18.1	NGEN	26	1	0	0	1
C101.683	NGEN	8	2	0	0	2
C1034.5	NGEN	6	1	0	5	1
C101.382	NGEN	14	1	0	0	0
C106.41	NGEN	34	1	1	0	1
C95.455.4	NGEN	4	2	1	0	2
1245768053641457664	NGEN	10	2	0	0	1
C1048.11	NGEN	66	4	0	8	5
C65.82	GEN	6	1	0	4	1
C12.85	NGEN	3	1	0	0	0
C1038.46	NGEN	11	3	0	0	2
C101.748	NGEN	31	1	0	0	0
C575.452	NGEN	7	1	0	4	0
C1040.105	NGEN	4	1	0	0	0
C1048.223.1	NGEN	1	1	0	0	0
C1038.265.5	NGEN	9	1	0	0	1
C579.712	NGEN	123	3	0	104	3
C95.317.1	NGEN	2	1	0	6	0
C101.845	NGEN	31	3	0	0	4
1278697349	NGEN	12	1	0	0	0
C579.710.1	NGEN	97	1	0	0	0
facebook_corpus_msr_979335	NGEN	10	1	0	0	1
C579.387.1	NGEN	13	1	0	0	1
C101.126	NGEN	16	1	0	0	0
C101.88	NGEN	6	1	0	0	0
C95.462.2	NGEN	11	2	0	0	2
C1035.121	NGEN	2	1	0	0	0
C101.44	NGEN	6	1	0	0	0
C579.778.4	NGEN	3	1	0	0	0
C1032.15	NGEN	17	1	0	11	1
C1035.183	NGEN	16	1	0	10	2
C1038.118	NGEN	40	3	0	3	6
C101.228	NGEN	26	1	0	0	0
C95.285	NGEN	33	4	0	0	4
C1035.318	NGEN	2	1	0	1	0
C579.713	NGEN	1	1	0	0	0
C577.342	NGEN	59	1	0	52	1
C108.63.1	NGEN	4	1	0	0	0
C95.341	NGEN	8	1	0	0	1
C1035.10	NGEN	20	1	0	16	0
1257211357872545792	NGEN	32	1	0	0	3
C1038.133	NGEN	1	1	0	0	0
C101.766	NGEN	10	1	0	0	0
C130.171.1	GEN	6	1	0	0	0
1245930663900876803	NGEN	2	1	0	6	0
C1037.17	NGEN	9	1	0	0	0
1278706546	NGEN	18	1	1	0	3
1246016712043950080	NGEN	29	3	0	19	2
facebook_corpus_msr_1277531	NGEN	1	1	0	0	0
1246315057853562880	NGEN	29	3	0	0	2
1245742225822068736	NGEN	35	1	0	34	0
C1039.261.5	NGEN	5	1	0	0	0
C101.251	NGEN	47	1	0	0	2
C95.198	NGEN	23	1	0	0	0
C579.565	NGEN	18	1	0	15	0
C1040.253	NGEN	13	1	0	11	0
facebook_corpus_msr_1763593	NGEN	63	3	0	1	3
C579.546	NGEN	5	1	0	0	2
C101.678.2	NGEN	6	1	0	0	0
C115.173.3	NGEN	3	3	0	0	3
C68.607	GEN	3	1	0	0	0
1278697146	NGEN	27	2	0	0	2
C575.621.3	NGEN	1	1	1	1	0
C1039.224	NGEN	12	3	0	0	3
C577.13	NGEN	13	1	0	0	0
1246991994972286977	GEN	20	1	0	20	0
C67.106.1	GEN	6	4	0	1	3
C12.145	NGEN	0	1	0	6	0
C101.701	NGEN	3	1	0	0	0
1246535366129188864	NGEN	40	5	2	0	4
C579.285	NGEN	14	1	0	0	0
C101.182	NGEN	9	1	0	0	1
facebook_corpus_msr_18668	NGEN	3	1	0	0	0
1245743949051879429	NGEN	21	1	0	17	0
C1037.39.1	NGEN	9	1	0	6	0
C101.574	NGEN	15	1	0	0	1
C1040.152	NGEN	35	1	0	30	0
C46.50	GEN	12	1	0	0	0
C101.275	NGEN	55	5	0	2	7
C33.45.2	NGEN	41	1	0	0	2
C33.28	NGEN	7	1	0	0	0
C95.352	NGEN	13	1	0	0	0
C101.41	NGEN	6	1	2	0	5
C10.124	NGEN	6	1	0	0	0
facebook_corpus_msr_2175501	NGEN	12	2	0	0	2
C62.251	GEN	111	1	0	94	0
C4.2099	GEN	26	1	3	0	1
C95.160	NGEN	12	1	0	0	0
C1048.194.5	NGEN	3	1	0	0	0
C577.7	NGEN	19	1	0	0	0
C61.142	GEN	7	3	0	0	3
C8.4441	GEN	4	1	0	0	1
C95.300	NGEN	14	1	0	0	0
C130.77.1	NGEN	0	1	0	2	0
1245608193729761282	NGEN	9	2	0	9	2
C100.4	GEN	36	2	0	0	3
C579.589	NGEN	17	2	0	0	1
C1035.314	NGEN	2	1	0	6	0
C1039.254	NGEN	9	1	0	0	1
C1038.9	NGEN	19	1	0	2	4
C1040.21	NGEN	24	1	0	13	0
C12.38	NGEN	25	1	0	0	0
C575.448	GEN	29	3	0	0	5
C101.147	NGEN	17	1	0	0	1
C575.492	NGEN	29	1	0	26	0
C1038.152	NGEN	1	1	0	0	0
C101.23	NGEN	8	1	0	0	0
C7.2074	GEN	15	1	2	0	2
C10.43.5	NGEN	7	1	0	0	0
C101.204	NGEN	27	2	0	0	3
C101.83	NGEN	19	1	3	0	0
C95.290	NGEN	17	3	0	0	3
C575.462	NGEN	6	1	0	0	0
C41.417.1	GEN	34	3	0	0	2
C115.164.1	NGEN	8	1	0	0	1
C1030.43	NGEN	44	1	0	39	0
C577.333.2	NGEN	25	1	0	0	0
C101.188	NGEN	6	1	0	0	0
C1040.183.1	NGEN	2	1	0	1	0
1245752074664460288	NGEN	13	3	0	0	2
facebook_corpus_msr_1261734	NGEN	5	1	0	0	0
C101.799	NGEN	6	1	0	0	0
C1036.29	NGEN	1	1	0	0	0
C1038.36	NGEN	5	1	0	0	0
C108.93	GEN	34	1	0	0	1
C101.215	NGEN	21	2	0	0	1
