,ID,Gender,words,sents,numbers,unknowns,punctuation
76,C101.485,NGEN,17,2,0,0,1
77,C12.125,NGEN,6,3,0,0,2
78,C45.758,GEN,40,1,0,32,1
79,1245593112925224962,NGEN,93,1,1,78,3
80,1245432067619356672,NGEN,26,2,0,0,8
81,C575.369,NGEN,58,1,0,53,0
82,C62.119,GEN,3,1,0,3,0
83,C8.8633,GEN,5,1,0,0,0
84,C575.647,NGEN,20,1,0,18,0
85,C105.10,NGEN,10,1,0,0,0
86,1249011241365848064,NGEN,16,1,0,10,0
87,C1034.64,NGEN,9,1,0,7,1
88,C101.264,NGEN,31,1,1,0,1
89,C101.435,NGEN,3,1,0,0,0
90,C100.34,NGEN,3,1,0,3,0
91,C1035.196,NGEN,53,3,0,39,5
92,C575.143,NGEN,43,1,0,40,0
93,C130.87,NGEN,3,1,0,0,0
94,facebook_corpus_msr_899186,NGEN,20,3,0,0,2
95,C58.336,GEN,38,1,0,29,0
96,1278697046,NGEN,10,2,0,1,2
97,C46.181,GEN,14,1,0,0,0
98,C1040.120,NGEN,8,1,0,7,0
99,C55.53,GEN,19,1,0,19,0
100,C61.1029,GEN,2,1,0,0,0
101,C95.407,NGEN,5,1,0,0,0
102,C33.21.1,NGEN,44,3,0,0,3
103,C575.415,NGEN,2,1,0,0,0
104,C10.7,GEN,3,1,0,0,0
105,1245455532586086402,NGEN,15,4,1,0,3
106,C115.149,NGEN,11,1,0,0,0
107,C1040.203,NGEN,38,1,0,31,0
108,1278686302,NGEN,10,1,1,0,0
109,facebook_corpus_msr_1710264,NGEN,51,3,1,0,5
110,C575.170,NGEN,9,1,0,6,0
111,1246843787533418496,NGEN,18,1,0,0,1
112,C1039.123,NGEN,9,1,0,0,0
113,C7.351.2,GEN,27,1,0,0,3
114,C101.909.4,NGEN,32,1,0,0,0
115,C95.20,NGEN,6,2,0,0,1
116,C7.1976,GEN,24,2,0,0,1
117,C38.398,GEN,35,3,0,0,2
118,C1037.16,NGEN,5,1,0,0,1
119,C579.643,NGEN,31,1,0,35,0
120,1245218690208894977,GEN,51,1,0,47,1
121,C1040.361,NGEN,30,1,0,30,1
122,C575.15,NGEN,3,1,0,0,0
123,C95.258,NGEN,3,1,0,0,0
124,C1038.294.1,NGEN,3,1,0,0,1
125,1278704796,NGEN,10,1,0,1,0
126,1246073281561559048,NGEN,20,3,0,0,2
127,C8.16820.2,GEN,99,1,1,3,13
128,C1040.390,NGEN,17,1,0,17,0
129,C95.416.3,NGEN,174,11,0,0,22
130,C101.453,NGEN,7,1,0,0,0
131,1245864452580229120,NGEN,17,1,0,0,0
132,C1039.204,NGEN,52,1,0,42,2
133,C1029.4.4,NGEN,19,2,1,0,2
134,C10.26,NGEN,25,1,0,0,0
135,C45.290,NGEN,2,1,1,0,2
136,C1040.281,NGEN,8,1,0,0,0
137,C101.243,NGEN,38,5,0,0,5
138,1278696046,NGEN,10,1,0,0,2
139,C575.87,NGEN,19,1,0,16,0
140,facebook_corpus_msr_2111286,NGEN,16,1,0,0,0
141,C101.306,NGEN,6,1,0,0,2
142,C95.235,NGEN,6,1,0,0,0
143,C579.131,NGEN,2,1,0,0,0
144,C1033.20,NGEN,22,2,0,0,1
145,C1040.171,NGEN,8,1,0,7,0
146,1252099858581815297,NGEN,47,5,0,39,6
147,C101.355,NGEN,6,1,0,0,0
148,C101.816,NGEN,9,1,0,0,0
149,1247340465969479681,NGEN,26,1,1,0,0
150,facebook_corpus_msr_225580,NGEN,18,4,0,0,3
151,C1039.191,NGEN,3,1,0,0,0
152,C101.951.2,NGEN,8,1,0,0,0
153,C1035.265,NGEN,3,1,0,0,0
154,C1039.142,NGEN,24,1,0,0,2
155,C95.168,NGEN,8,1,0,0,0
156,C108.24.1,NGEN,15,1,0,2,2
157,C45.121,GEN,12,1,0,8,0
158,C1039.249,NGEN,113,1,0,94,1
159,C1032.9,NGEN,8,2,0,7,1
160,C579.196,NGEN,9,1,0,0,2
161,C101.902,NGEN,2,1,0,3,0
162,C1040.230,NGEN,12,1,0,10,0
163,C59.514,NGEN,13,1,0,10,2
164,C115.199.4,NGEN,3,1,0,0,0
165,facebook_corpus_msr_1805670,NGEN,5,1,0,0,0
166,C101.904.4,NGEN,11,1,0,0,1
167,C36.936,GEN,11,1,0,1,0
168,C1048.186,NGEN,7,1,0,7,0
169,C46.241.1,GEN,12,2,0,0,1
170,C65.256,NGEN,7,1,0,2,0
171,1245352805268770817,NGEN,2,1,0,0,0
172,C95.239,NGEN,20,3,0,0,2
173,C95.379.1,NGEN,2,1,0,0,0
174,C1030.100,NGEN,32,1,0,26,0
175,C1040.392,NGEN,21,1,0,18,0
176,C101.402,NGEN,27,1,2,0,0
177,C40.37,GEN,60,7,0,0,8
178,C10.37.1,NGEN,37,1,0,0,0
179,C61.609,GEN,4,1,0,0,0
180,C577.321,NGEN,6,1,0,0,0
181,1245664653797019648,NGEN,44,1,0,46,0
182,C12.150,NGEN,52,1,2,0,6
183,C101.819,NGEN,12,1,0,0,1
184,C4.694.2,GEN,42,2,0,7,4
185,C101.857,NGEN,38,1,0,0,0
186,1278705574,NGEN,13,1,0,1,1
187,C115.138,NGEN,7,1,0,0,0
188,1245737418306629632,NGEN,36,1,0,0,2
189,facebook_corpus_msr_1805523,NGEN,12,1,0,0,3
190,C1036.8,NGEN,6,2,0,0,1
191,1278707372,NGEN,7,1,0,0,1
192,C577.51,NGEN,48,5,0,0,7
193,C1040.4,GEN,4,1,0,3,0
194,C575.198,NGEN,11,1,0,0,0
195,C1039.223,NGEN,9,2,0,0,1
196,C1039.75,NGEN,4,1,0,0,0
197,C10.57.2,NGEN,37,1,0,0,0
198,C1038.225,NGEN,3,1,0,0,0
199,C130.164,NGEN,18,1,0,0,3
200,C95.145,NGEN,42,1,0,0,0
201,C575.356,NGEN,15,1,17,0,0
202,C1040.280,NGEN,20,1,0,19,2
203,C1038.148,NGEN,3,1,0,23,0
204,C115.95,NGEN,5,1,0,0,0
205,1278686101,NGEN,23,1,2,0,3
206,C579.440.1,NGEN,29,2,0,1,3
207,C108.103,NGEN,11,2,0,0,3
208,C44.101,GEN,15,1,0,2,1
209,C1035.192.5,GEN,2,1,0,0,1
210,1278707006,NGEN,10,2,0,0,1
211,C575.52,NGEN,18,1,0,0,2
212,C577.207,NGEN,5,1,0,5,0
213,1278707158,NGEN,9,1,0,0,4
214,1246421985564848128,NGEN,23,1,0,19,0
215,C1038.111,NGEN,5,1,0,0,0
216,C7.610.2,GEN,12,1,0,2,0
217,C1040.210,NGEN,44,1,0,41,1
218,C575.662,NGEN,4,1,0,0,0
219,C1038.233.1,NGEN,10,1,0,0,1
220,C1029.9.1,NGEN,46,5,0,0,7
221,C579.780.1,NGEN,14,1,0,11,0
222,C1049.19,NGEN,37,3,1,0,4
223,C1039.42,NGEN,2,1,0,0,0
224,C1031.4,NGEN,2,1,0,0,0
225,C95.294,NGEN,6,1,0,0,1
226,C62.62,GEN,3,1,0,0,0
227,C95.413,NGEN,11,1,0,0,0
228,C101.569,NGEN,10,1,0,0,0
229,C45.514.4,GEN,2,1,0,0,0
230,C1038.150,NGEN,5,2,0,0,1
231,facebook_corpus_msr_747664,NGEN,2,1,0,0,0
232,C101.426,NGEN,17,1,1,0,0
233,C1039.158,NGEN,4,1,0,0,0
234,C101.288,NGEN,14,1,0,0,0
235,C577.253,NGEN,26,1,0,22,0
236,C59.1865,GEN,12,1,0,17,0
237,C101.441,NGEN,7,1,0,3,0
238,C101.899.3,NGEN,2,1,0,1,0
239,C101.634,NGEN,10,1,0,0,0
240,C10.14.1,NGEN,5,1,0,0,0
241,1245624077605146624,NGEN,18,1,0,19,0
242,C130.20,NGEN,5,1,0,0,0
243,1248461592439611393,NGEN,89,3,0,80,3
244,C579.647,NGEN,10,4,0,0,4
245,1278705950,NGEN,18,1,1,0,0
246,C8.8005.1,GEN,5,1,1,0,0
247,C577.293,NGEN,5,1,1,0,0
248,C1035.188,NGEN,14,1,0,10,0
249,C6.2356,GEN,170,4,0,0,30
250,C45.69.1,GEN,14,2,0,11,1
251,C1035.148,NGEN,10,1,0,7,0
252,C8.2692,GEN,5,1,0,0,0
253,C12.63,NGEN,21,3,0,0,5
254,C8.3943,GEN,7,1,0,0,0
255,C10.159,NGEN,13,1,0,0,0
256,C1048.197.1,NGEN,0,1,0,3,0
257,C1040.306,NGEN,5,1,0,0,0
258,C106.13,NGEN,27,1,1,0,0
259,C101.831,NGEN,15,1,0,0,0
260,1278696080,NGEN,32,3,0,1,2
261,C1035.26,NGEN,1,1,0,3,0
262,C1035.224,NGEN,45,5,0,16,8
263,C8.3708.2,GEN,3,1,0,0,0
264,C1039.140,NGEN,4,1,0,0,0
265,C1040.25.3,NGEN,58,4,1,0,3
266,C577.153,NGEN,13,3,0,0,8
267,C575.677,NGEN,8,1,0,4,0
268,C8.468,GEN,3,1,0,0,0
269,C95.417,NGEN,3,1,0,0,0
270,C115.57,NGEN,30,3,0,0,3
271,C108.67.1,NGEN,6,1,0,0,0
272,C579.528.1,NGEN,3,1,0,0,0
273,C108.100,NGEN,7,1,0,0,0
274,C1034.50.1,NGEN,32,1,0,0,3
275,C95.416.2,NGEN,2,1,0,3,0
276,C115.132.3,NGEN,31,3,0,0,2
277,C65.227,GEN,4,1,0,4,0
278,C46.229,GEN,18,2,0,0,1
279,1278705707,NGEN,15,2,0,3,4
280,C1038.27,NGEN,4,1,0,0,0
281,C1039.233,NGEN,23,2,0,0,1
282,C101.705,NGEN,15,2,1,0,3
283,facebook_corpus_msr_2111283,NGEN,16,5,0,0,5
284,C575.319,NGEN,38,1,0,0,0
285,C1035.233.1,NGEN,2,1,0,0,0
286,C1035.90,NGEN,8,1,0,0,0
287,C1036.24.5,GEN,35,1,0,31,0
288,C95.14,NGEN,5,1,0,0,0
289,C47.69.1,NGEN,11,1,0,6,0
290,C575.145,NGEN,32,1,0,0,0
291,C60.187,GEN,31,2,0,27,1
292,C95.110,NGEN,5,1,0,0,0
293,C579.567,NGEN,15,1,0,0,0
294,C101.107,NGEN,4,1,1,0,0
295,C1040.71.3,NGEN,49,9,3,0,10
296,C130.59,NGEN,37,3,0,0,5
297,C1035.230.4,NGEN,2,1,0,0,0
298,C575.306,NGEN,6,1,0,0,0
299,C10.74,NGEN,17,1,0,0,0
300,C101.446,NGEN,37,1,0,0,7
301,C579.493,NGEN,10,1,0,0,0
302,C1035.296.1,NGEN,8,1,1,0,0
303,C8.7279,GEN,3,1,0,0,0
304,C61.1816,GEN,16,1,0,11,0
305,C1038.91,NGEN,3,1,0,0,0
306,C61.794,GEN,8,1,0,0,0
307,C45.608,NGEN,2,1,0,0,0
308,C1040.324,NGEN,57,1,0,46,1
309,C8.2905.2,GEN,37,1,0,0,3
310,C1038.294,NGEN,5,1,0,1,2
311,1264765029573779456,NGEN,17,1,0,0,0
312,C579.179,NGEN,36,1,0,31,0
313,C12.36,NGEN,10,1,0,0,0
314,C54.46.1,GEN,84,1,1,0,0
315,C1035.192.1,NGEN,15,1,0,10,1
316,C95.266,NGEN,5,1,0,0,0
317,C101.151,NGEN,4,1,0,0,0
318,C579.474,NGEN,4,1,0,0,0
319,C95.414,NGEN,3,1,0,0,0
320,C12.147,NGEN,3,1,0,0,0
321,C1039.41,NGEN,9,1,0,7,0
322,C10.187,NGEN,14,1,0,0,0
323,C1048.218,NGEN,37,1,0,33,0
324,facebook_corpus_msr_1805014,NGEN,26,2,0,0,2
325,C1035.323.3,NGEN,8,1,0,0,0
326,C579.433,NGEN,18,2,0,0,2
327,C1040.161,NGEN,10,1,0,7,0
328,C8.7705,GEN,2,1,0,3,0
329,C101.473,NGEN,22,2,0,0,1
330,C1035.307,NGEN,2,1,0,0,0
331,C1039.46,NGEN,16,1,0,16,0
332,C101.729,NGEN,7,1,0,0,1
333,C101.667,NGEN,11,1,0,0,1
334,C106.10,NGEN,15,1,0,4,0
335,C579.119,NGEN,46,1,0,44,0
336,C95.398.5,NGEN,1,1,0,0,0
337,facebook_corpus_msr_656250,NGEN,19,1,0,0,0
338,C65.355,GEN,5,1,0,5,0
339,C115.164,NGEN,13,1,0,0,0
340,C579.681,NGEN,3,1,0,0,1
341,C95.57,NGEN,51,1,0,0,0
342,C59.416,GEN,6,1,0,4,0
343,C10.11.1,NGEN,16,3,0,0,2
344,C130.38,NGEN,5,1,0,0,0
345,C575.453,NGEN,11,1,0,8,0
346,C1035.239.4,GEN,8,2,0,0,1
347,C1039.93,NGEN,3,1,0,0,0
348,C579.781.5,NGEN,41,3,0,0,2
349,C1035.104,NGEN,4,1,0,2,1
350,C8.1778,GEN,13,3,0,1,2
351,C1038.243.1,NGEN,8,1,0,0,1
352,C101.557,NGEN,27,6,0,6,9
353,C95.348,NGEN,31,1,1,4,0
354,C101.920,NGEN,22,4,0,2,5
355,C61.1812,NGEN,4,1,0,0,0
356,C108.91.1,NGEN,3,1,0,0,0
357,1278696810,NGEN,6,1,0,4,0
358,facebook_corpus_msr_809790,NGEN,3,1,0,0,0
359,C575.730,NGEN,4,1,0,0,0
360,C101.909.5,NGEN,2,1,0,0,0
361,C101.230,NGEN,10,1,0,0,1
362,C33.48,NGEN,14,1,0,0,0
363,C33.505,GEN,9,1,0,11,0
364,C95.340,NGEN,9,1,0,0,0
365,C101.234,NGEN,11,1,0,0,0
366,C101.555,NGEN,142,11,1,0,20
367,C1048.54,NGEN,9,1,0,6,0
368,1278687053,NGEN,10,1,0,0,0
369,C101.936,NGEN,3,1,0,0,0
370,C1049.5,NGEN,19,1,0,16,0
371,1255049562634416128,NGEN,3,1,0,3,0
372,C1048.94,NGEN,14,1,0,8,0
373,C10.30,NGEN,18,1,0,1,3
374,C1038.287,NGEN,9,1,0,0,0
375,C44.126,GEN,27,1,0,24,0
376,1245993911082012673,NGEN,25,1,0,22,3
377,C68.728,GEN,11,1,0,9,0
378,C1035.92,NGEN,19,1,0,15,0
379,C32.11.1,GEN,6,1,0,0,0
380,C60.51,GEN,21,1,0,21,0
381,C1048.72,GEN,2,1,0,0,0
382,C115.103.3,NGEN,33,1,0,0,1
383,C101.618,NGEN,5,1,0,0,0
384,C108.31,GEN,19,1,1,0,0
385,C10.8,NGEN,2,1,0,0,1
386,C101.880,NGEN,27,2,0,0,4
387,C38.234,GEN,7,3,0,0,3
388,C1038.295.4,NGEN,3,3,0,1,3
389,C115.132.1,NGEN,19,2,0,0,2
390,C1039.106,NGEN,9,1,0,0,2
391,C130.127.2,NGEN,8,1,0,0,0
392,C1039.267.2,NGEN,4,1,0,0,0
393,C575.165,NGEN,6,1,0,1,0
394,C1030.28,NGEN,18,1,0,15,0
395,1245433389659742209,NGEN,36,4,0,0,11
396,C579.138,NGEN,10,1,0,0,0
397,C577.19,NGEN,11,1,0,1,1
398,C130.101,NGEN,5,1,0,0,0
399,C1036.9,NGEN,24,1,0,0,1
400,C29.12,GEN,11,1,0,2,0
401,C579.174,NGEN,13,1,0,0,0
402,C1048.168.1,NGEN,9,1,0,3,2
403,facebook_corpus_msr_1692622,NGEN,1,2,0,0,2
404,C577.184,NGEN,47,1,0,8,0
405,1246023582095818752,NGEN,2,1,0,0,0
406,C59.275,GEN,7,1,0,0,0
407,C575.739,NGEN,16,1,0,0,3
408,C4.694.1,GEN,27,1,0,8,2
409,C1034.44.2,NGEN,12,1,0,0,0
410,C1040.388.3,NGEN,18,1,0,13,0
411,C46.59,GEN,47,1,0,37,0
412,C10.153,NGEN,9,1,0,0,0
413,C101.722,NGEN,21,1,0,0,0
414,C101.518,NGEN,8,1,0,0,1
415,C1040.71.1,NGEN,30,1,0,22,2
416,C7.854,GEN,14,2,0,2,1
417,C58.262,GEN,16,2,0,16,2
418,C41.123,GEN,79,6,0,0,6
419,C101.322,NGEN,6,1,0,6,0
420,C1038.234,NGEN,4,1,0,0,0
421,C61.2028,GEN,15,1,0,11,0
422,C1048.66,GEN,3,1,0,0,1
423,C95.166,NGEN,34,3,0,0,9
424,C101.360,NGEN,6,1,0,0,1
425,C1029.2,NGEN,1,1,0,0,0
426,C575.279,NGEN,19,1,0,0,0
427,C1040.74,GEN,10,1,0,8,0
428,C1035.238,NGEN,3,1,0,0,0
429,C38.106,GEN,29,2,0,0,2
430,C101.172,NGEN,11,3,0,0,3
431,C8.2882,GEN,4,1,0,0,0
432,C101.678,NGEN,7,1,0,0,0
433,C101.842,NGEN,30,1,2,0,0
434,C1048.63,GEN,2,1,0,0,0
435,C1040.316,NGEN,42,1,0,33,2
436,C10.109,NGEN,10,2,0,0,2
437,C1035.300.3,NGEN,10,1,0,1,1
438,C100.37,NGEN,3,1,0,3,0
439,C1035.164,NGEN,4,1,0,0,0
440,C46.104,NGEN,22,2,0,0,3
441,C95.398.2,NGEN,17,3,0,0,3
442,C575.582,NGEN,1,1,0,0,0
443,C8.3629,GEN,14,4,0,0,4
444,C575.759,NGEN,3,1,0,0,0
445,C61.1656,GEN,20,1,0,0,0
446,C12.149.2,NGEN,7,1,0,0,0
447,C577.151,NGEN,34,1,0,0,0
448,C33.44,NGEN,32,1,2,0,0
449,C1039.231,NGEN,9,1,0,0,1
450,C579.423,NGEN,3,1,1,0,0
451,C108.75,NGEN,10,2,0,0,1
452,C10.2.1,NGEN,17,1,0,0,1
453,C1034.62.4,NGEN,68,1,0,52,3
454,C579.607.1,NGEN,3,1,0,0,0
455,C61.540,GEN,14,1,0,19,0
456,C12.96,NGEN,41,6,0,0,12
457,C577.139,NGEN,14,1,0,15,0
458,C1036.16,NGEN,31,1,0,23,0
459,C101.434,NGEN,6,1,0,0,1
460,C1034.59,NGEN,35,1,0,27,0
461,C101.273,NGEN,8,1,0,0,1
462,C4.279,GEN,8,1,2,0,1
463,C1036.6,NGEN,10,1,0,10,0
464,C37.7.4,GEN,40,3,0,0,7
465,C24.3033.3,GEN,21,2,1,0,2
466,C61.954,GEN,7,1,0,8,3
467,C12.102.5,NGEN,26,1,0,0,0
468,C1030.30,GEN,5,1,0,5,0
469,C95.379,NGEN,10,1,0,0,0
470,C101.824.1,NGEN,5,1,0,0,1
471,facebook_corpus_msr_866607,NGEN,9,1,2,0,1
472,C61.2209.1,GEN,8,1,0,7,0
473,1278697110,NGEN,4,1,0,0,2
474,C101.311,NGEN,9,1,0,0,1
475,C108.104.2,NGEN,1,1,0,1,0
476,C1049.11,NGEN,3,1,0,0,0
477,C115.221.1,NGEN,1,1,0,0,0
478,C579.674,NGEN,31,1,0,21,0
479,C1035.52,NGEN,2,1,0,0,0
480,C1039.166,GEN,3,1,0,0,0
481,C95.308,NGEN,17,1,0,0,0
482,C1038.147,NGEN,11,1,0,8,0
483,C7.138,GEN,10,1,0,0,0
484,C115.19,NGEN,44,9,0,1,15
485,C579.155,NGEN,6,1,0,0,0
486,C579.262,NGEN,14,1,0,0,1
487,C61.1967,GEN,1,1,0,0,0
488,C1035.18.1,NGEN,2,1,0,0,0
489,C1040.207.2,NGEN,12,2,0,0,2
490,C36.251,GEN,32,2,0,0,5
491,C12.92,NGEN,47,4,0,0,5
492,C575.439.2,NGEN,13,1,0,0,0
493,C1038.152.1,NGEN,4,1,0,0,0
494,C579.704,NGEN,1,1,0,0,0
495,C55.113,GEN,4,1,0,0,0
496,C95.153,NGEN,6,1,0,0,0
497,C33.41.1,NGEN,23,1,0,0,1
498,C1048.101.2,GEN,1,1,0,0,0
499,C575.139,NGEN,9,1,0,5,0
500,C1034.3,NGEN,29,3,2,2,3
501,1278686043,NGEN,14,1,0,0,3
502,C115.141,NGEN,29,4,0,0,7
503,1245023544829857792,NGEN,25,1,0,18,1
504,C95.64.2,NGEN,3,1,0,0,0
505,C43.149.4,GEN,55,1,0,0,0
506,1246157553085452288,NGEN,37,2,3,32,3
507,1278706010,NGEN,19,1,0,1,2
508,C95.436.1,NGEN,1,1,0,1,0
509,C579.498,NGEN,3,1,0,0,1
510,1245621389911945216,NGEN,34,4,0,0,4
511,C101.832,NGEN,19,1,0,0,1
512,C61.1038,GEN,3,1,0,0,0
513,C95.385,NGEN,16,1,0,0,3
514,1246698844189945857,NGEN,38,1,0,32,4
515,C1040.265,NGEN,9,1,0,0,1
516,C12.113,NGEN,73,4,1,0,11
517,C46.255,GEN,6,1,0,0,1
518,C47.120,GEN,10,1,0,9,0
519,C1039.239,GEN,15,1,0,0,1
520,C95.371.1,NGEN,72,1,0,0,0
521,C44.249.2,GEN,36,1,0,28,0
522,1245760921848500224,NGEN,23,3,0,11,3
523,1248576440167063552,NGEN,24,2,1,0,6
524,C95.371,NGEN,1,1,0,0,0
525,C12.18,NGEN,4,1,0,0,0
526,C95.388,NGEN,16,1,0,0,0
527,C46.180,GEN,15,1,0,0,0
528,C95.230,NGEN,8,3,0,0,3
529,C1034.34.3,NGEN,58,4,0,0,6
530,C1036.24.4,NGEN,11,1,0,0,1
531,C1035.323.4,GEN,24,3,0,0,2
532,C1040.85,NGEN,19,1,0,25,0
533,C108.7,GEN,4,1,0,8,0
534,C45.651,GEN,44,1,0,35,1
535,C61.1524,GEN,10,1,0,7,1
536,C577.95,NGEN,0,1,0,6,0
537,C101.596,NGEN,3,1,1,0,0
538,C100.18.1,NGEN,26,1,0,0,1
539,C101.683,NGEN,8,2,0,0,2
540,C1034.5,NGEN,6,1,0,5,1
541,C101.382,NGEN,14,1,0,0,0
542,C106.41,NGEN,34,1,1,0,1
543,C95.455.4,NGEN,4,2,1,0,2
544,1245768053641457664,NGEN,10,2,0,0,1
545,C1048.11,NGEN,66,4,0,8,5
546,C65.82,GEN,6,1,0,4,1
547,C12.85,NGEN,3,1,0,0,0
548,C1038.46,NGEN,11,3,0,0,2
549,C101.748,NGEN,31,1,0,0,0
550,C575.452,NGEN,7,1,0,4,0
551,C1040.105,NGEN,4,1,0,0,0
552,C1048.223.1,NGEN,1,1,0,0,0
553,C1038.265.5,NGEN,9,1,0,0,1
554,C579.712,NGEN,123,3,0,104,3
555,C95.317.1,NGEN,2,1,0,6,0
556,C101.845,NGEN,31,3,0,0,4
557,1278697349,NGEN,12,1,0,0,0
558,C579.710.1,NGEN,97,1,0,0,0
559,facebook_corpus_msr_979335,NGEN,10,1,0,0,1
560,C579.387.1,NGEN,13,1,0,0,1
561,C101.126,NGEN,16,1,0,0,0
562,C101.88,NGEN,6,1,0,0,0
563,C95.462.2,NGEN,11,2,0,0,2
564,C1035.121,NGEN,2,1,0,0,0
565,C101.44,NGEN,6,1,0,0,0
566,C579.778.4,NGEN,3,1,0,0,0
567,C1032.15,NGEN,17,1,0,11,1
568,C1035.183,NGEN,16,1,0,10,2
569,C1038.118,NGEN,40,3,0,3,6
570,C101.228,NGEN,26,1,0,0,0
571,C95.285,NGEN,33,4,0,0,4
572,C1035.318,NGEN,2,1,0,1,0
573,C579.713,NGEN,1,1,0,0,0
574,C577.342,NGEN,59,1,0,52,1
575,C108.63.1,NGEN,4,1,0,0,0
576,C95.341,NGEN,8,1,0,0,1
577,C1035.10,NGEN,20,1,0,16,0
578,1257211357872545792,NGEN,32,1,0,0,3
579,C1038.133,NGEN,1,1,0,0,0
580,C101.766,NGEN,10,1,0,0,0
581,C130.171.1,GEN,6,1,0,0,0
582,1245930663900876803,NGEN,2,1,0,6,0
583,C1037.17,NGEN,9,1,0,0,0
584,1278706546,NGEN,18,1,1,0,3
585,1246016712043950080,NGEN,29,3,0,19,2
586,facebook_corpus_msr_1277531,NGEN,1,1,0,0,0
587,1246315057853562880,NGEN,29,3,0,0,2
588,1245742225822068736,NGEN,35,1,0,34,0
589,C1039.261.5,NGEN,5,1,0,0,0
590,C101.251,NGEN,47,1,0,0,2
591,C95.198,NGEN,23,1,0,0,0
592,C579.565,NGEN,18,1,0,15,0
593,C1040.253,NGEN,13,1,0,11,0
594,facebook_corpus_msr_1763593,NGEN,63,3,0,1,3
595,C579.546,NGEN,5,1,0,0,2
596,C101.678.2,NGEN,6,1,0,0,0
597,C115.173.3,NGEN,3,3,0,0,3
598,C68.607,GEN,3,1,0,0,0
599,1278697146,NGEN,27,2,0,0,2
600,C575.621.3,NGEN,1,1,1,1,0
601,C1039.224,NGEN,12,3,0,0,3
602,C577.13,NGEN,13,1,0,0,0
603,1246991994972286977,GEN,20,1,0,20,0
604,C67.106.1,GEN,6,4,0,1,3
605,C12.145,NGEN,0,1,0,6,0
