ID	Comunal	words	sents	numbers	unknowns	punctuation
1278707218	NCOM	23	1	1	0	1
C101.485	NCOM	17	2	0	0	1
C12.125	NCOM	6	3	0	0	2
C45.758	NCOM	40	1	0	32	1
1245593112925224962	COM	93	1	1	78	3
1245432067619356672	COM	26	2	0	0	8
C575.369	NCOM	58	1	0	53	0
C62.119	NCOM	3	1	0	3	0
C8.8633	NCOM	5	1	0	0	0
C575.647	NCOM	20	1	0	18	0
C105.10	COM	10	1	0	0	0
1249011241365848064	COM	16	1	0	10	0
C1034.64	NCOM	9	1	0	7	1
C101.264	NCOM	31	1	1	0	1
C101.435	NCOM	3	1	0	0	0
C100.34	NCOM	3	1	0	3	0
C1035.196	NCOM	53	3	0	39	5
C575.143	NCOM	43	1	0	40	0
C130.87	NCOM	3	1	0	0	0
facebook_corpus_msr_899186	NCOM	20	3	0	0	2
C58.336	NCOM	38	1	0	29	0
1278697046	NCOM	10	2	0	1	2
C46.181	COM	14	1	0	0	0
C1040.120	NCOM	8	1	0	7	0
C55.53	NCOM	19	1	0	19	0
C61.1029	NCOM	2	1	0	0	0
C95.407	NCOM	5	1	0	0	0
C33.21.1	NCOM	44	3	0	0	3
C575.415	NCOM	2	1	0	0	0
C10.7	NCOM	3	1	0	0	0
1245455532586086402	COM	15	4	1	0	3
C115.149	NCOM	11	1	0	0	0
C1040.203	NCOM	38	1	0	31	0
1278686302	NCOM	10	1	1	0	0
facebook_corpus_msr_1710264	NCOM	51	3	1	0	5
C575.170	NCOM	9	1	0	6	0
1246843787533418496	COM	18	1	0	0	1
C1039.123	NCOM	9	1	0	0	0
C7.351.2	NCOM	27	1	0	0	3
C101.909.4	NCOM	32	1	0	0	0
C95.20	NCOM	6	2	0	0	1
C7.1976	NCOM	24	2	0	0	1
C38.398	NCOM	35	3	0	0	2
C1037.16	NCOM	5	1	0	0	1
C579.643	NCOM	31	1	0	35	0
1245218690208894977	COM	51	1	0	47	1
C1040.361	NCOM	30	1	0	30	1
C575.15	NCOM	3	1	0	0	0
C95.258	COM	3	1	0	0	0
C1038.294.1	NCOM	3	1	0	0	1
1278704796	NCOM	10	1	0	1	0
1246073281561559048	COM	20	3	0	0	2
C8.16820.2	NCOM	99	1	1	3	13
C1040.390	NCOM	17	1	0	17	0
C95.416.3	NCOM	174	11	0	0	22
C101.453	NCOM	7	1	0	0	0
1245864452580229120	COM	17	1	0	0	0
C1039.204	COM	52	1	0	42	2
C1029.4.4	NCOM	19	2	1	0	2
C10.26	NCOM	25	1	0	0	0
C45.290	NCOM	2	1	1	0	2
C1040.281	COM	8	1	0	0	0
C101.243	NCOM	38	5	0	0	5
1278696046	NCOM	10	1	0	0	2
C575.87	NCOM	19	1	0	16	0
facebook_corpus_msr_2111286	NCOM	16	1	0	0	0
C101.306	NCOM	6	1	0	0	2
C95.235	NCOM	6	1	0	0	0
C579.131	NCOM	2	1	0	0	0
C1033.20	NCOM	22	2	0	0	1
C1040.171	NCOM	8	1	0	7	0
1252099858581815297	COM	47	5	0	39	6
C101.355	NCOM	6	1	0	0	0
C101.816	NCOM	9	1	0	0	0
1247340465969479681	COM	26	1	1	0	0
facebook_corpus_msr_225580	NCOM	18	4	0	0	3
C1039.191	NCOM	3	1	0	0	0
C101.951.2	NCOM	8	1	0	0	0
C1035.265	NCOM	3	1	0	0	0
C1039.142	NCOM	24	1	0	0	2
C95.168	NCOM	8	1	0	0	0
C108.24.1	NCOM	15	1	0	2	2
C45.121	NCOM	12	1	0	8	0
C1039.249	NCOM	113	1	0	94	1
C1032.9	NCOM	8	2	0	7	1
C579.196	NCOM	9	1	0	0	2
C101.902	NCOM	2	1	0	3	0
C1040.230	NCOM	12	1	0	10	0
C59.514	NCOM	13	1	0	10	2
C115.199.4	NCOM	3	1	0	0	0
facebook_corpus_msr_1805670	NCOM	5	1	0	0	0
C101.904.4	NCOM	11	1	0	0	1
C36.936	NCOM	11	1	0	1	0
C1048.186	NCOM	7	1	0	7	0
C46.241.1	NCOM	12	2	0	0	1
C65.256	NCOM	7	1	0	2	0
1245352805268770817	COM	2	1	0	0	0
C95.239	NCOM	20	3	0	0	2
C95.379.1	NCOM	2	1	0	0	0
C1030.100	COM	32	1	0	26	0
C1040.392	NCOM	21	1	0	18	0
C101.402	NCOM	27	1	2	0	0
C40.37	NCOM	60	7	0	0	8
C10.37.1	COM	37	1	0	0	0
C61.609	NCOM	4	1	0	0	0
C577.321	NCOM	6	1	0	0	0
1245664653797019648	COM	44	1	0	46	0
C12.150	NCOM	52	1	2	0	6
C101.819	NCOM	12	1	0	0	1
C4.694.2	NCOM	42	2	0	7	4
C101.857	NCOM	38	1	0	0	0
1278705574	NCOM	13	1	0	1	1
C115.138	NCOM	7	1	0	0	0
1245737418306629632	COM	36	1	0	0	2
facebook_corpus_msr_1805523	NCOM	12	1	0	0	3
C1036.8	NCOM	6	2	0	0	1
1278707372	NCOM	7	1	0	0	1
C577.51	NCOM	48	5	0	0	7
C1040.4	NCOM	4	1	0	3	0
C575.198	NCOM	11	1	0	0	0
C1039.223	COM	9	2	0	0	1
C1039.75	NCOM	4	1	0	0	0
C10.57.2	COM	37	1	0	0	0
C1038.225	NCOM	3	1	0	0	0
C130.164	COM	18	1	0	0	3
C95.145	NCOM	42	1	0	0	0
C575.356	NCOM	15	1	17	0	0
C1040.280	NCOM	20	1	0	19	2
C1038.148	NCOM	3	1	0	23	0
C115.95	NCOM	5	1	0	0	0
1278686101	NCOM	23	1	2	0	3
C579.440.1	NCOM	29	2	0	1	3
C108.103	NCOM	11	2	0	0	3
C44.101	NCOM	15	1	0	2	1
C1035.192.5	NCOM	2	1	0	0	1
1278707006	NCOM	10	2	0	0	1
C575.52	NCOM	18	1	0	0	2
C577.207	NCOM	5	1	0	5	0
1278707158	NCOM	9	1	0	0	4
1246421985564848128	NCOM	23	1	0	19	0
C1038.111	NCOM	5	1	0	0	0
C7.610.2	NCOM	12	1	0	2	0
C1040.210	NCOM	44	1	0	41	1
C575.662	NCOM	4	1	0	0	0
C1038.233.1	NCOM	10	1	0	0	1
C1029.9.1	NCOM	46	5	0	0	7
C579.780.1	COM	14	1	0	11	0
C1049.19	COM	37	3	1	0	4
C1039.42	NCOM	2	1	0	0	0
C1031.4	NCOM	2	1	0	0	0
C95.294	NCOM	6	1	0	0	1
C62.62	NCOM	3	1	0	0	0
C95.413	NCOM	11	1	0	0	0
C101.569	NCOM	10	1	0	0	0
C45.514.4	NCOM	2	1	0	0	0
C1038.150	NCOM	5	2	0	0	1
facebook_corpus_msr_747664	NCOM	2	1	0	0	0
C101.426	NCOM	17	1	1	0	0
C1039.158	NCOM	4	1	0	0	0
C101.288	NCOM	14	1	0	0	0
C577.253	NCOM	26	1	0	22	0
C59.1865	NCOM	12	1	0	17	0
C101.441	NCOM	7	1	0	3	0
C101.899.3	NCOM	2	1	0	1	0
C101.634	NCOM	10	1	0	0	0
C10.14.1	NCOM	5	1	0	0	0
1245624077605146624	COM	18	1	0	19	0
C130.20	NCOM	5	1	0	0	0
1248461592439611393	COM	89	3	0	80	3
C579.647	NCOM	10	4	0	0	4
1278705950	NCOM	18	1	1	0	0
C8.8005.1	NCOM	5	1	1	0	0
C577.293	NCOM	5	1	1	0	0
C1035.188	NCOM	14	1	0	10	0
C6.2356	NCOM	170	4	0	0	30
C45.69.1	NCOM	14	2	0	11	1
C1035.148	NCOM	10	1	0	7	0
C8.2692	NCOM	5	1	0	0	0
C12.63	NCOM	21	3	0	0	5
C8.3943	NCOM	7	1	0	0	0
C10.159	NCOM	13	1	0	0	0
C1048.197.1	NCOM	0	1	0	3	0
C1040.306	NCOM	5	1	0	0	0
C106.13	NCOM	27	1	1	0	0
C101.831	NCOM	15	1	0	0	0
1278696080	NCOM	32	3	0	1	2
C1035.26	NCOM	1	1	0	3	0
C1035.224	NCOM	45	5	0	16	8
C8.3708.2	NCOM	3	1	0	0	0
C1039.140	NCOM	4	1	0	0	0
C1040.25.3	COM	58	4	1	0	3
C577.153	NCOM	13	3	0	0	8
C575.677	NCOM	8	1	0	4	0
C8.468	NCOM	3	1	0	0	0
C95.417	NCOM	3	1	0	0	0
C115.57	NCOM	30	3	0	0	3
C108.67.1	NCOM	6	1	0	0	0
C579.528.1	NCOM	3	1	0	0	0
C108.100	NCOM	7	1	0	0	0
C1034.50.1	NCOM	32	1	0	0	3
C95.416.2	NCOM	2	1	0	3	0
C115.132.3	NCOM	31	3	0	0	2
C65.227	NCOM	4	1	0	4	0
C46.229	COM	18	2	0	0	1
1278705707	NCOM	15	2	0	3	4
C1038.27	NCOM	4	1	0	0	0
C1039.233	NCOM	23	2	0	0	1
C101.705	NCOM	15	2	1	0	3
facebook_corpus_msr_2111283	NCOM	16	5	0	0	5
C575.319	NCOM	38	1	0	0	0
C1035.233.1	NCOM	2	1	0	0	0
C1035.90	NCOM	8	1	0	0	0
C1036.24.5	COM	35	1	0	31	0
C95.14	NCOM	5	1	0	0	0
C47.69.1	NCOM	11	1	0	6	0
C575.145	NCOM	32	1	0	0	0
C60.187	NCOM	31	2	0	27	1
C95.110	NCOM	5	1	0	0	0
C579.567	NCOM	15	1	0	0	0
C101.107	NCOM	4	1	1	0	0
C1040.71.3	COM	49	9	3	0	10
C130.59	NCOM	37	3	0	0	5
C1035.230.4	NCOM	2	1	0	0	0
C575.306	NCOM	6	1	0	0	0
C10.74	NCOM	17	1	0	0	0
C101.446	NCOM	37	1	0	0	7
C579.493	NCOM	10	1	0	0	0
C1035.296.1	NCOM	8	1	1	0	0
C8.7279	NCOM	3	1	0	0	0
C61.1816	NCOM	16	1	0	11	0
C1038.91	COM	3	1	0	0	0
C61.794	NCOM	8	1	0	0	0
C45.608	NCOM	2	1	0	0	0
C1040.324	NCOM	57	1	0	46	1
C8.2905.2	NCOM	37	1	0	0	3
C1038.294	NCOM	5	1	0	1	2
1264765029573779456	COM	17	1	0	0	0
C579.179	COM	36	1	0	31	0
C12.36	NCOM	10	1	0	0	0
C54.46.1	NCOM	84	1	1	0	0
C1035.192.1	NCOM	15	1	0	10	1
C95.266	NCOM	5	1	0	0	0
C101.151	NCOM	4	1	0	0	0
C579.474	NCOM	4	1	0	0	0
C95.414	NCOM	3	1	0	0	0
C12.147	NCOM	3	1	0	0	0
C1039.41	NCOM	9	1	0	7	0
C10.187	COM	14	1	0	0	0
C1048.218	COM	37	1	0	33	0
facebook_corpus_msr_1805014	NCOM	26	2	0	0	2
C1035.323.3	NCOM	8	1	0	0	0
C579.433	COM	18	2	0	0	2
C1040.161	NCOM	10	1	0	7	0
C8.7705	NCOM	2	1	0	3	0
C101.473	NCOM	22	2	0	0	1
C1035.307	NCOM	2	1	0	0	0
C1039.46	NCOM	16	1	0	16	0
C101.729	NCOM	7	1	0	0	1
C101.667	NCOM	11	1	0	0	1
C106.10	NCOM	15	1	0	4	0
C579.119	NCOM	46	1	0	44	0
C95.398.5	NCOM	1	1	0	0	0
facebook_corpus_msr_656250	COM	19	1	0	0	0
C65.355	NCOM	5	1	0	5	0
C115.164	NCOM	13	1	0	0	0
C579.681	NCOM	3	1	0	0	1
C95.57	COM	51	1	0	0	0
C59.416	NCOM	6	1	0	4	0
C10.11.1	COM	16	3	0	0	2
C130.38	NCOM	5	1	0	0	0
C575.453	NCOM	11	1	0	8	0
C1035.239.4	NCOM	8	2	0	0	1
C1039.93	NCOM	3	1	0	0	0
C579.781.5	COM	41	3	0	0	2
C1035.104	NCOM	4	1	0	2	1
C8.1778	NCOM	13	3	0	1	2
C1038.243.1	NCOM	8	1	0	0	1
C101.557	NCOM	27	6	0	6	9
C95.348	NCOM	31	1	1	4	0
C101.920	NCOM	22	4	0	2	5
C61.1812	NCOM	4	1	0	0	0
C108.91.1	NCOM	3	1	0	0	0
1278696810	NCOM	6	1	0	4	0
facebook_corpus_msr_809790	NCOM	3	1	0	0	0
C575.730	NCOM	4	1	0	0	0
C101.909.5	NCOM	2	1	0	0	0
C101.230	NCOM	10	1	0	0	1
C33.48	COM	14	1	0	0	0
C33.505	NCOM	9	1	0	11	0
C95.340	NCOM	9	1	0	0	0
C101.234	NCOM	11	1	0	0	0
C101.555	NCOM	142	11	1	0	20
C1048.54	NCOM	9	1	0	6	0
1278687053	NCOM	10	1	0	0	0
C101.936	NCOM	3	1	0	0	0
C1049.5	NCOM	19	1	0	16	0
1255049562634416128	COM	3	1	0	3	0
C1048.94	NCOM	14	1	0	8	0
C10.30	NCOM	18	1	0	1	3
C1038.287	NCOM	9	1	0	0	0
C44.126	NCOM	27	1	0	24	0
1245993911082012673	COM	25	1	0	22	3
C68.728	NCOM	11	1	0	9	0
C1035.92	NCOM	19	1	0	15	0
C32.11.1	NCOM	6	1	0	0	0
C60.51	NCOM	21	1	0	21	0
C1048.72	NCOM	2	1	0	0	0
C115.103.3	NCOM	33	1	0	0	1
C101.618	NCOM	5	1	0	0	0
C108.31	NCOM	19	1	1	0	0
C10.8	NCOM	2	1	0	0	1
C101.880	NCOM	27	2	0	0	4
C38.234	NCOM	7	3	0	0	3
C1038.295.4	NCOM	3	3	0	1	3
C115.132.1	NCOM	19	2	0	0	2
C1039.106	COM	9	1	0	0	2
C130.127.2	NCOM	8	1	0	0	0
C1039.267.2	NCOM	4	1	0	0	0
C575.165	NCOM	6	1	0	1	0
C1030.28	COM	18	1	0	15	0
1245433389659742209	COM	36	4	0	0	11
C579.138	NCOM	10	1	0	0	0
C577.19	NCOM	11	1	0	1	1
C130.101	NCOM	5	1	0	0	0
C1036.9	NCOM	24	1	0	0	1
C29.12	COM	11	1	0	2	0
C579.174	NCOM	13	1	0	0	0
C1048.168.1	NCOM	9	1	0	3	2
facebook_corpus_msr_1692622	NCOM	1	2	0	0	2
C577.184	NCOM	47	1	0	8	0
1246023582095818752	NCOM	2	1	0	0	0
C59.275	NCOM	7	1	0	0	0
C575.739	NCOM	16	1	0	0	3
C4.694.1	COM	27	1	0	8	2
C1034.44.2	NCOM	12	1	0	0	0
C1040.388.3	NCOM	18	1	0	13	0
C46.59	NCOM	47	1	0	37	0
C10.153	NCOM	9	1	0	0	0
C101.722	NCOM	21	1	0	0	0
C101.518	NCOM	8	1	0	0	1
C1040.71.1	NCOM	30	1	0	22	2
C7.854	NCOM	14	2	0	2	1
C58.262	NCOM	16	2	0	16	2
C41.123	NCOM	79	6	0	0	6
C101.322	NCOM	6	1	0	6	0
C1038.234	NCOM	4	1	0	0	0
C61.2028	NCOM	15	1	0	11	0
C1048.66	NCOM	3	1	0	0	1
C95.166	NCOM	34	3	0	0	9
C101.360	NCOM	6	1	0	0	1
C1029.2	NCOM	1	1	0	0	0
C575.279	NCOM	19	1	0	0	0
C1040.74	NCOM	10	1	0	8	0
C1035.238	NCOM	3	1	0	0	0
C38.106	NCOM	29	2	0	0	2
C101.172	NCOM	11	3	0	0	3
C8.2882	NCOM	4	1	0	0	0
C101.678	NCOM	7	1	0	0	0
C101.842	NCOM	30	1	2	0	0
C1048.63	NCOM	2	1	0	0	0
C1040.316	COM	42	1	0	33	2
C10.109	NCOM	10	2	0	0	2
C1035.300.3	NCOM	10	1	0	1	1
C100.37	NCOM	3	1	0	3	0
C1035.164	NCOM	4	1	0	0	0
C46.104	COM	22	2	0	0	3
C95.398.2	NCOM	17	3	0	0	3
C575.582	NCOM	1	1	0	0	0
C8.3629	NCOM	14	4	0	0	4
C575.759	NCOM	3	1	0	0	0
C61.1656	NCOM	20	1	0	0	0
C12.149.2	NCOM	7	1	0	0	0
C577.151	NCOM	34	1	0	0	0
C33.44	COM	32	1	2	0	0
C1039.231	COM	9	1	0	0	1
C579.423	NCOM	3	1	1	0	0
C108.75	NCOM	10	2	0	0	1
C10.2.1	COM	17	1	0	0	1
C1034.62.4	NCOM	68	1	0	52	3
C579.607.1	NCOM	3	1	0	0	0
C61.540	NCOM	14	1	0	19	0
C12.96	NCOM	41	6	0	0	12
C577.139	NCOM	14	1	0	15	0
C1036.16	NCOM	31	1	0	23	0
C101.434	NCOM	6	1	0	0	1
C1034.59	NCOM	35	1	0	27	0
C101.273	NCOM	8	1	0	0	1
C4.279	NCOM	8	1	2	0	1
C1036.6	NCOM	10	1	0	10	0
C37.7.4	NCOM	40	3	0	0	7
C24.3033.3	NCOM	21	2	1	0	2
C61.954	NCOM	7	1	0	8	3
C12.102.5	NCOM	26	1	0	0	0
C1030.30	NCOM	5	1	0	5	0
C95.379	NCOM	10	1	0	0	0
C101.824.1	NCOM	5	1	0	0	1
facebook_corpus_msr_866607	NCOM	9	1	2	0	1
C61.2209.1	NCOM	8	1	0	7	0
1278697110	NCOM	4	1	0	0	2
C101.311	NCOM	9	1	0	0	1
C108.104.2	NCOM	1	1	0	1	0
C1049.11	NCOM	3	1	0	0	0
C115.221.1	NCOM	1	1	0	0	0
C579.674	COM	31	1	0	21	0
C1035.52	NCOM	2	1	0	0	0
C1039.166	NCOM	3	1	0	0	0
C95.308	NCOM	17	1	0	0	0
C1038.147	NCOM	11	1	0	8	0
C7.138	NCOM	10	1	0	0	0
C115.19	NCOM	44	9	0	1	15
C579.155	NCOM	6	1	0	0	0
C579.262	NCOM	14	1	0	0	1
C61.1967	NCOM	1	1	0	0	0
C1035.18.1	NCOM	2	1	0	0	0
C1040.207.2	COM	12	2	0	0	2
C36.251	NCOM	32	2	0	0	5
C12.92	NCOM	47	4	0	0	5
C575.439.2	NCOM	13	1	0	0	0
C1038.152.1	NCOM	4	1	0	0	0
C579.704	COM	1	1	0	0	0
C55.113	NCOM	4	1	0	0	0
C95.153	NCOM	6	1	0	0	0
C33.41.1	NCOM	23	1	0	0	1
C1048.101.2	NCOM	1	1	0	0	0
C575.139	NCOM	9	1	0	5	0
C1034.3	NCOM	29	3	2	2	3
1278686043	NCOM	14	1	0	0	3
C115.141	NCOM	29	4	0	0	7
1245023544829857792	COM	25	1	0	18	1
C95.64.2	NCOM	3	1	0	0	0
C43.149.4	NCOM	55	1	0	0	0
1246157553085452288	NCOM	37	2	3	32	3
1278706010	NCOM	19	1	0	1	2
C95.436.1	NCOM	1	1	0	1	0
C579.498	NCOM	3	1	0	0	1
1245621389911945216	COM	34	4	0	0	4
C101.832	NCOM	19	1	0	0	1
C61.1038	NCOM	3	1	0	0	0
C95.385	NCOM	16	1	0	0	3
1246698844189945857	COM	38	1	0	32	4
C1040.265	NCOM	9	1	0	0	1
C12.113	NCOM	73	4	1	0	11
C46.255	NCOM	6	1	0	0	1
C47.120	NCOM	10	1	0	9	0
C1039.239	NCOM	15	1	0	0	1
C95.371.1	COM	72	1	0	0	0
C44.249.2	COM	36	1	0	28	0
1245760921848500224	COM	23	3	0	11	3
1248576440167063552	COM	24	2	1	0	6
C95.371	NCOM	1	1	0	0	0
C12.18	NCOM	4	1	0	0	0
C95.388	NCOM	16	1	0	0	0
C46.180	NCOM	15	1	0	0	0
C95.230	COM	8	3	0	0	3
C1034.34.3	NCOM	58	4	0	0	6
C1036.24.4	NCOM	11	1	0	0	1
C1035.323.4	NCOM	24	3	0	0	2
C1040.85	NCOM	19	1	0	25	0
C108.7	COM	4	1	0	8	0
C45.651	NCOM	44	1	0	35	1
C61.1524	NCOM	10	1	0	7	1
C577.95	NCOM	0	1	0	6	0
C101.596	NCOM	3	1	1	0	0
C100.18.1	NCOM	26	1	0	0	1
C101.683	NCOM	8	2	0	0	2
C1034.5	NCOM	6	1	0	5	1
C101.382	NCOM	14	1	0	0	0
C106.41	NCOM	34	1	1	0	1
C95.455.4	NCOM	4	2	1	0	2
1245768053641457664	COM	10	2	0	0	1
C1048.11	NCOM	66	4	0	8	5
C65.82	NCOM	6	1	0	4	1
C12.85	NCOM	3	1	0	0	0
C1038.46	NCOM	11	3	0	0	2
C101.748	NCOM	31	1	0	0	0
C575.452	NCOM	7	1	0	4	0
C1040.105	NCOM	4	1	0	0	0
C1048.223.1	NCOM	1	1	0	0	0
C1038.265.5	NCOM	9	1	0	0	1
C579.712	NCOM	123	3	0	104	3
C95.317.1	NCOM	2	1	0	6	0
C101.845	NCOM	31	3	0	0	4
1278697349	NCOM	12	1	0	0	0
C579.710.1	COM	97	1	0	0	0
facebook_corpus_msr_979335	NCOM	10	1	0	0	1
C579.387.1	NCOM	13	1	0	0	1
C101.126	NCOM	16	1	0	0	0
C101.88	NCOM	6	1	0	0	0
C95.462.2	NCOM	11	2	0	0	2
C1035.121	NCOM	2	1	0	0	0
C101.44	NCOM	6	1	0	0	0
C579.778.4	COM	3	1	0	0	0
C1032.15	NCOM	17	1	0	11	1
C1035.183	NCOM	16	1	0	10	2
C1038.118	NCOM	40	3	0	3	6
C101.228	NCOM	26	1	0	0	0
C95.285	NCOM	33	4	0	0	4
C1035.318	NCOM	2	1	0	1	0
C579.713	COM	1	1	0	0	0
C577.342	NCOM	59	1	0	52	1
C108.63.1	NCOM	4	1	0	0	0
C95.341	NCOM	8	1	0	0	1
C1035.10	NCOM	20	1	0	16	0
1257211357872545792	COM	32	1	0	0	3
C1038.133	NCOM	1	1	0	0	0
C101.766	NCOM	10	1	0	0	0
C130.171.1	NCOM	6	1	0	0	0
1245930663900876803	COM	2	1	0	6	0
C1037.17	NCOM	9	1	0	0	0
1278706546	NCOM	18	1	1	0	3
1246016712043950080	COM	29	3	0	19	2
facebook_corpus_msr_1277531	NCOM	1	1	0	0	0
1246315057853562880	COM	29	3	0	0	2
1245742225822068736	COM	35	1	0	34	0
C1039.261.5	NCOM	5	1	0	0	0
C101.251	NCOM	47	1	0	0	2
C95.198	NCOM	23	1	0	0	0
C579.565	NCOM	18	1	0	15	0
C1040.253	NCOM	13	1	0	11	0
facebook_corpus_msr_1763593	NCOM	63	3	0	1	3
C579.546	NCOM	5	1	0	0	2
C101.678.2	NCOM	6	1	0	0	0
C115.173.3	NCOM	3	3	0	0	3
C68.607	NCOM	3	1	0	0	0
1278697146	NCOM	27	2	0	0	2
C575.621.3	NCOM	1	1	1	1	0
C1039.224	NCOM	12	3	0	0	3
C577.13	NCOM	13	1	0	0	0
1246991994972286977	COM	20	1	0	20	0
C67.106.1	NCOM	6	4	0	1	3
C12.145	NCOM	0	1	0	6	0
C101.701	NCOM	3	1	0	0	0
1246535366129188864	COM	40	5	2	0	4
C579.285	NCOM	14	1	0	0	0
C101.182	NCOM	9	1	0	0	1
facebook_corpus_msr_18668	NCOM	3	1	0	0	0
1245743949051879429	COM	21	1	0	17	0
C1037.39.1	COM	9	1	0	6	0
C101.574	NCOM	15	1	0	0	1
C1040.152	NCOM	35	1	0	30	0
C46.50	NCOM	12	1	0	0	0
C101.275	NCOM	55	5	0	2	7
C33.45.2	NCOM	41	1	0	0	2
C33.28	NCOM	7	1	0	0	0
C95.352	NCOM	13	1	0	0	0
C101.41	NCOM	6	1	2	0	5
C10.124	NCOM	6	1	0	0	0
facebook_corpus_msr_2175501	NCOM	12	2	0	0	2
C62.251	COM	111	1	0	94	0
C4.2099	NCOM	26	1	3	0	1
C95.160	NCOM	12	1	0	0	0
C1048.194.5	NCOM	3	1	0	0	0
C577.7	NCOM	19	1	0	0	0
C61.142	NCOM	7	3	0	0	3
C8.4441	NCOM	4	1	0	0	1
C95.300	NCOM	14	1	0	0	0
C130.77.1	NCOM	0	1	0	2	0
1245608193729761282	COM	9	2	0	9	2
C100.4	NCOM	36	2	0	0	3
C579.589	NCOM	17	2	0	0	1
C1035.314	NCOM	2	1	0	6	0
C1039.254	NCOM	9	1	0	0	1
C1038.9	NCOM	19	1	0	2	4
C1040.21	NCOM	24	1	0	13	0
C12.38	NCOM	25	1	0	0	0
C575.448	NCOM	29	3	0	0	5
C101.147	NCOM	17	1	0	0	1
C575.492	NCOM	29	1	0	26	0
C1038.152	NCOM	1	1	0	0	0
C101.23	NCOM	8	1	0	0	0
C7.2074	NCOM	15	1	2	0	2
C10.43.5	COM	7	1	0	0	0
C101.204	NCOM	27	2	0	0	3
C101.83	NCOM	19	1	3	0	0
C95.290	NCOM	17	3	0	0	3
C575.462	NCOM	6	1	0	0	0
C41.417.1	NCOM	34	3	0	0	2
C115.164.1	NCOM	8	1	0	0	1
C1030.43	COM	44	1	0	39	0
C577.333.2	NCOM	25	1	0	0	0
C101.188	NCOM	6	1	0	0	0
C1040.183.1	NCOM	2	1	0	1	0
1245752074664460288	COM	13	3	0	0	2
facebook_corpus_msr_1261734	NCOM	5	1	0	0	0
C101.799	NCOM	6	1	0	0	0
C1036.29	NCOM	1	1	0	0	0
C1038.36	NCOM	5	1	0	0	0
C108.93	COM	34	1	0	0	1
C101.215	COM	21	2	0	0	1
C1048.30	NCOM	12	1	0	10	1
C1048.231.5	NCOM	0	1	0	3	0
C1039.33	COM	5	1	1	0	0
C1040.218	NCOM	10	1	0	7	1
