ID	Text	Labels	words	sents	numbers	unknowns	punctuation	year	Gender
C54.68	"মেয়ের বয়স মাএ ১৫ বছর।এর মধ্যেই যৌবনের জ্বালা ধরে গেল। আর এখনই ছেলেদের সাথে
ঘুরাফিরা করে।এতটুকু মেয়ে প্রেমের স্বাদ বুঝে গেল।কি অবাক করা বিষয়। আরে বাবা এই
বয়সে তো উভয় লিংগের অনুভূতি কখনোই বুঝার কথা না।আমার মনে হয়।আপনারা কি বলেন?"	(CAG,GEN,NCOM)	83	1	0	69	1	0	GEN
C7.2044	"HAHAHA...AAP SUN RAHE HO KHUD KO at
[3:55](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=3m55s) The lead character
is definitely a fuckboy of some 'progressive' & 'modern' girls. Though he
loves the lead girl but ready to fuck others just to cool down his lust. So
you are also supporting the same ideology just with a male character. GREAT"	(OAG,GEN,NCOM)	51	5	0	0	13	0	GEN
C1040.211	😠😠😠	(OAG,NGEN,NCOM)	0	1	0	3	0	0	NGEN
C1040.356	Ai suitanke pasi dao.	(CAG,NGEN,NCOM)	4	1	0	0	1	0	NGEN
C20.27	Chup randi	(OAG,GEN,NCOM)	2	1	0	0	0	0	GEN
C101.652	Congress su khirehe kaiku da oina.....	(CAG,NGEN,NCOM)	6	1	0	0	1	0	NGEN
1246430665735680001	@taslimanasreen True, like #MuslimVirus	(NAG,NGEN,COM)	2	1	0	0	1	0	NGEN
C101.238	Bjp di loirehe	(CAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
1278696529	@sara_says1 #indvspak ku re randi ? pak kaha hai #cwc15 me ? suna hai tune tv phod diya . kiraye ka tha ya nakali tha ?	(CAG,NGEN,NCOM)	19	4	0	0	4	0	NGEN
C95.194	ꯁꯥꯟꯥ ꯂꯩꯞꯥꯀꯟꯥ ꯓꯥꯢꯑꯔꯦ	(NAG,NGEN,NCOM)	7	1	0	7	0	0	NGEN
C45.598	মোটা হাতি সব গুলা,,,প্রথমের মাল গুলা ভালই দেখতে ছিলো	(OAG,NGEN,NCOM)	20	1	0	16	2	0	NGEN
C1035.104.1	"@satyajit maitra tui bara koto boro bokachoda IIT kothata use kore bujhiye
diyechi... the"	(OAG,NGEN,NCOM)	13	1	0	0	1	0	NGEN
C1039.72	Abp tui tmc r pod chat.	(OAG,NGEN,NCOM)	6	1	0	0	1	0	NGEN
C579.291	Jonny vhi	(CAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C1040.375	Ore kaihalamu	(OAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C101.734	"Tiken ga bijoy gase uradi Dao amta yadw Mande...khra chasan thak salaga lak
aga tumnaba ngangba oina twradana...mamai singse ekaidene thina2 su mym sina
chei...namai do thamalle yongkhot twraga marol ama khet yarani...aduga punsina
leiri khei BJP ddi vote t sungpi piroi..."	(CAG,NGEN,NCOM)	46	1	1	0	5	0	NGEN
1278696702	#modi ji kai mahino se hatha mem jhaड़u lekara guma rahe the, zayada isi cakkara mem dilli valo ne #aap valo ko vota de diye| #delhidecides #aapsweep	(CAG,NGEN,NCOM)	23	1	0	0	2	0	NGEN
facebook_corpus_msr_1563577	"Washington's administration even negotiated a treaty with the Muslim rulers of north Africa that stated explicitly that the United States was not founded on Christianity. The pact, known as the Treaty with Tripoli, was approved unanimously by the Senate in 1797, under the administration of John Adams. Article 11 of the treaty states, ""The government of the United States is not, in any sense, founded on the Christian religion"""	(NAG,NGEN,NCOM)	67	3	1	0	10	1	NGEN
C101.265	BJP se amuk hanna laktba oirasanu	(CAG,NGEN,NCOM)	6	1	0	0	0	0	NGEN
1245262170792898560	@Arvindharmapuri @bandisanjay_bjp  Anna do something before getting this situation out of hands please  #COVIDー19 #MuslimVirus #jihadi_corona_virus	(NAG,NGEN,NCOM)	11	1	0	0	0	0	NGEN
C95.394.1	"@wangthoi luwang noi phurupna sidwrisi childa Sana sibna khonggul Da hibadi is
u Masi eikhoi emung manunggi oibni nawa basil leite"	(CAG,NGEN,COM)	20	1	0	0	0	0	NGEN
C577.195	"Ese CM ban kese jate gali ka gunda type ka lg rha jo khud to ladkiyon ko tadte
hai per ladkiyon me kami btate"	(OAG,NGEN,NCOM)	24	1	0	0	0	0	NGEN
1252577435503038465	@RanaAyyub Turns out, Allahabad university professor was hiding away 30 Tablighi Jamaatis, 16 of who are foreigners.   Uneducated ones spread viruses.  Educated ones give coverfires.  Agenda is one and only.  #islamaphobia #Islam #Hindutva #Hinduism #MuslimVirus	(OAG,NGEN,COM)	27	5	2	0	6	0	NGEN
C101.952	Bj pida vote pige khnbani adubu tokage	(CAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
C10.428	"Arundhati real name is Suzan and she is charistian and she is bastred
Charistian missionaries agent. She involves in sedition and government must
send jail for life time imprisonment."	(NAG,GEN,COM)	29	2	0	0	2	0	GEN
C95.199	"Jalal seminar duda invite twhwdramalledo..Mr.Jalal ng waa yam ngangnigde , Mac
social media ni phminrga phjn nakhut pairg namitta khudombi thillga taknigb wa
kyamuk lei"	(CAG,NGEN,NCOM)	26	3	0	0	3	0	NGEN
C1048.236	তোমার মত মানুষের কারণে আজ আমাদের সমাজ কলঙ্কিত হচ্ছে।	(OAG,NGEN,NCOM)	21	1	0	15	0	0	NGEN
C101.575	Pmdba select twbiyu 1 BJP 2 Congress	(CAG,NGEN,NCOM)	5	1	2	0	0	0	NGEN
C101.297	BJP toilet komut changkhro.. yengba wareh..	(CAG,NGEN,NCOM)	6	4	0	0	4	0	NGEN
C61.377	BC ranu	(OAG,GEN,NCOM)	2	1	0	0	0	0	GEN
1236315371721887746	100% behind you Kate, it is the #Muslimvirus that needs a lot of attention.  https://t.co/wYoHLrDKMA	(CAG,NGEN,NCOM)	12	2	0	0	2	0	NGEN
C8.4844	"niklna madherchod tu dhinchak pooka k gaane ka video dekh tera feminism wahi
satisfy hooga.... bc yeh ladke makeup kar k feminism k baare mai bol k apni
gaand marane aa rahe hai bc"	(OAG,GEN,NCOM)	34	1	0	0	1	0	GEN
C579.718.2	such bat hai	(NAG,NGEN,COM)	3	1	0	0	0	0	NGEN
C37.7.1	"@mιss crαzy people, how dumb are you! everyone is born heterosexual thus it's
the standard. then later on there happens to be these people who just want to
be different for the sake of it and choose to deviate and become gay hence the
choice. to put it clearly then would be to say, 'everyone is born heterosexual
and then they face the choice whether to remain so or not.'"	(NAG,GEN,NCOM)	70	5	0	0	8	0	GEN
C1038.56	हिंदू शेरो को जय श्री राम।	(NAG,NGEN,NCOM)	10	1	0	10	0	0	NGEN
C108.28	Nupase meitei nttabro	(CAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C1039.78	muslim ra kichu krle to ato natok hoy na...amr atai mathay dhoke na	(OAG,NGEN,NCOM)	14	1	0	0	1	0	NGEN
C95.92	Haotehe Jalal se sakse yadene	(CAG,NGEN,NCOM)	5	1	0	0	0	0	NGEN
C579.643.4	ये सत्य नहीं है।ये वक्तव्य राज नैतिक है ।	(NAG,NGEN,NCOM)	15	1	0	14	0	0	NGEN
C115.168	"Mayam kuina pantharadi mina khudongchaba loukharani aduna eaikhoi yade haibdo
khanghanlasi."	(OAG,NGEN,NCOM)	11	1	0	0	1	0	NGEN
C579.761	The Facebook Twitter Pinterest Pinterest YouTube mix of	(NAG,NGEN,COM)	8	1	0	0	0	0	NGEN
C108.123.1	Hummmm 😭😭😭😭😭😭😭😭😭	(NAG,NGEN,NCOM)	1	1	0	9	0	0	NGEN
C101.108	Taningba pokteda	(CAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C61.920	"মহিলা বেঈমানদের কে রাণুমন্ডল নামে গালি প্রচলন করা হোক, যেমনটা বিশ্বাসঘাতকদেরকে
মীরজাফর বলা হয়"	(CAG,GEN,NCOM)	33	1	0	27	1	0	GEN
C68.1295	O vakari magi	(OAG,GEN,NCOM)	3	1	0	0	0	0	GEN
C575.740.2	"@Sweta Damor yahi to wo bhai samjhana chah raha hai ki jaago.hame gulam banane
ki tayyari hai.hame ek jut hoke is dhokhebaaz sarkaar se ladhna honga."	(OAG,NGEN,NCOM)	25	1	0	0	1	0	NGEN
C1030.21	এ মালটা তো মুসলিম নয়	(NAG,NGEN,COM)	8	1	0	5	0	0	NGEN
C12.29	Napunsido sumaitoubana chaokhatpani khallingei nang minai oidorabani.ko.	(CAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
C8.7735	httt madarchod😈	(OAG,GEN,NCOM)	2	1	0	1	0	0	GEN
C55.114	"Cele tar more valo hoice . Arkom cele cele jatir kolonko . J bow ar hathe mar
khai tar to morai uchit"	(CAG,GEN,NCOM)	20	3	0	0	2	0	GEN
C12.37	"kaka kwjarage kaka kakase ym educated oiba person oirmbasu yai ado kaka gi
wakhnlonse ym yjningde kakase metei nttro fjba lairik laisu heirba kakana
karigino ngngbda ym yjningdba point ym yaore eikhoina ym khngjruba heijrubadi
ntte mpam da lairik tmmba chtlibasingse awangba thkki mhei tmjruge hyna chtpa
ngktni yoo thkpa ftba tmba chtpadi mpam lmda leiriba kaka mnipurda pok Pa
kakana manipur gi kari kannaba msk thokpa twbirage kari waroubiganuko kaka
khitng nungytba point khara yaojbdgi asumna comment pikhre akomba thbk
leitduna kakagi mrmdaga ngngjaba ntte ko lwsing oijge hyna yengjruba video ni
adubu......"	(CAG,NGEN,NCOM)	94	1	0	0	1	0	NGEN
C106.22	"Nangse manipur leibaki thousil puba minister amaniko mathangi termdadi lapke
kulluranu huranba nakokta napi pak aa adu taorabane bondu."	(OAG,NGEN,NCOM)	19	1	0	0	1	0	NGEN
C1039.8	biased news chanel never grow up      Only few people watch that type of news	(OAG,NGEN,NCOM)	14	1	0	0	0	0	NGEN
1245480397296656384	Is there a law that can ensure that these people can be branded as terrorists. God save the world from them. THE #Tolerance showed by #INDIA is commendable. Now is the time to tighten the screws. #MuslimVirus #jihadi_corona_virus #JihadiJamat . Bloody traitors  https://t.co/tb1KasSAxB	(OAG,NGEN,COM)	36	6	0	0	5	0	NGEN
C101.818	"BJP spokesperson sing noi na khllido ngaihk kine...noi d khra leirga adum c
grani ahl oirabnina nasu sing gisu khnbigadwne...tunggi khllagane mym na CAB
kinarise echa esu singi khllaga... Hwjik CAB pass twraga mi loi na lakh2 khudk
ta chngk kani haibei ntte ... Tapna2 chngk a ga Hanna leijrmba eikhoi laina
minority oigini haibni... Minority oirdi migi mkha ponba tabni... Hwjik 2
oidrasu CAB pass twrdi nongadi soirroidwba adugi kinrini mym na kinarise..."	(CAG,NGEN,NCOM)	74	5	3	0	7	0	NGEN
C41.352.4	"kadir hosaen i have never been to pakistan but i have travelled across uae,
kuwait, lebanon, egypt and saudi arabia....there is also people who are the
part of lgbt but doesn't come out because of sharia and therefore live
oppressed life in which they are not into.  
i'm at least happy in india people who are gay and those who came out....they
don't spoil life of a women by marrying them unlike gays of arab."	(CAG,GEN,COM)	77	2	0	0	6	0	GEN
C115.115	"Yamna khananingai oide maramdi masida manipur govt na delhida chatlaga P Mda
taknaruba aduga manipurda erang khara touba masina henna kanagani khanjei"	(CAG,NGEN,NCOM)	22	1	0	0	0	0	NGEN
C1048.22	100%nikhil is father of her child	(CAG,GEN,NCOM)	6	1	0	0	0	0	GEN
C1040.286	তাজ ভাই আপনার কথা৷ ১০০% ঠিক 👌👌👌👌	(NAG,NGEN,NCOM)	9	1	0	13	1	0	NGEN
C1039.89	ostroo kano tul banaa kano ...muslem gokhon baroy tokhon ke bolo tomraa ...	(OAG,NGEN,COM)	12	1	0	0	2	0	NGEN
facebook_corpus_msr_1787316	Pok me joo 50 se yada Suyar halla kiye the.. . Unki gand Kaise faad kr aye the India army Baha k logo ko pucch kr ana....	(OAG,NGEN,COM)	25	4	1	0	4	0	NGEN
1278696292	#indvsuae #cwc15 #wontgiveitback yeah chauka by rohit	(NAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
1278707218	vakta vakta ki bata hai 4 dina pahale dilli cunava para pakistana mem patakhe jala rahe the| aja bharata mem patakhe jala rahe hai #indwins #jayahinda #indvspak	(CAG,NGEN,NCOM)	23	1	1	0	1	0	NGEN
C101.485	"BJP gi khwaidgi paktba spokesperson aniduni na. Moibu hek discussion hrs da
yaormdi TV adum muthtlae eidi"	(CAG,NGEN,NCOM)	17	2	0	0	1	0	NGEN
C12.125	Love u bro..teach fucking manipur	(CAG,NGEN,NCOM)	6	3	0	0	2	0	NGEN
C45.758	"মাসিতো দারুন বলেছে: মোবাইল নম্বর নেয়ার আগে গুদের নাম্বার নাও। মাসির গুদের
নাম্বারটা জানতে চাই।"	(CAG,GEN,NCOM)	40	1	0	32	1	0	GEN
1245593112925224962	कोरोना वायरस संक्रमित व्यक्ति के संपर्क में आए लोगों की पहचान करने गई स्वास्थ्य कर्मियों की टीम पर इंदौर के छतरीपुरा थाना क्षेत्र में पथराव कर दिया।2 महिला डॉक्टर, आशा कार्यकर्ता,तहसीलदार,पुलिस कर्मी कोरोना वायरस के मरीजों की जांच के लिए गए थे।  Maro salo ko #MuslimVirus  https://t.co/fKReHxPwwA	(OAG,NGEN,COM)	93	1	1	78	3	0	NGEN
1245432067619356672	@icedtea28 @AIMPLB_Official Dear fellow INDIANS, Please shower love &amp; care on the #MuslimVirus ...even if they spit &amp; throw stones on the medical teams!  Enough is enough....get in #UCC   #BanTabligiJamat	(OAG,NGEN,COM)	26	2	0	0	8	0	NGEN
C575.369	"हमारे भारत में नहीं होना चाहिए बीजेपी का एक भी बीजेपी सरकार एक भी नहीं होना
चाहिए बीजेपी का कार्य करता है कि नहीं होना चाहिए हमको नहीं चाहिए बीजेपी का
आदमी बहुत"	(OAG,NGEN,NCOM)	58	1	0	53	0	0	NGEN
C62.119	খানকি একটা	(OAG,GEN,NCOM)	3	1	0	3	0	0	GEN
C8.8633	abe bkl randi ki bachhii	(OAG,GEN,NCOM)	5	1	0	0	0	0	GEN
C575.647	बीजेपी के स काले सब जितने हैं उसके सामने आना चाहिए जनता के	(OAG,NGEN,NCOM)	20	1	0	18	0	0	NGEN
C105.10	Me laining ym chtning e se keigeno kari ym tongjare	(CAG,NGEN,COM)	10	1	0	0	0	0	NGEN
1249011241365848064	@AjazkhanActor तुम तो #muslimvirus  बन गए कम से कम तुम से तो अच्छा ही है #देशद्रोही	(OAG,NGEN,COM)	16	1	0	10	0	0	NGEN
C1034.64	আমর একটা প্রশ্ন ছিলো দাদা?	(NAG,NGEN,NCOM)	9	1	0	7	1	0	NGEN
C101.264	"Bjp rss modi gi don da ywdradi noi chara sitladro...noi2 khara kanabei manipur
gi meyam gisu khara khallu ko noisi meitei chane ko manipursi meitei leibak ko
wa yam heiningde"	(CAG,NGEN,NCOM)	31	1	1	0	1	0	NGEN
C101.435	Bjp angakpani hey	(CAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C100.34	None living things😄😄😄	(NAG,NGEN,NCOM)	3	1	0	3	0	0	NGEN
C1035.196	"আমি কোন ধর্মের সেটা বিষয় নয় ! আমি মানবতার এবং আমার লাল রক্তের সম্পর্কে
ধর্ম,সেটা তার পক্ষে থাকবো আছি,দেশ ও মানবতার পক্ষে,আমার ভোট. ISF👍✉️ISF CPIM
CONGRESS"	(NAG,NGEN,NCOM)	53	3	0	39	5	0	NGEN
C575.143	"भाजपा सरकार के नेताओं के प्रति जल्दी से जल्दी कार्रवाई की जानी चाहिए दोबारा
उसको राजनीति करने का मौका नहीं मिलना चाहिए"	(OAG,NGEN,NCOM)	43	1	0	40	0	0	NGEN
C130.87	Shillongda kei phareno	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
facebook_corpus_msr_899186	"
matlab ye hua ke .. besharmi ki hadd nhi hai  gir bhi gaye to bole ke pair to uppar hai na
"	(OAG,NGEN,NCOM)	20	3	0	0	2	0	NGEN
C58.336	"পিট হিতিরে
মাগির এই গান আমার কানে আসলে আমার মাথা আর ঠিক থাকেনা মনে কয় খালি তারে জুতা দিয়া
পিটি"	(OAG,GEN,NCOM)	38	1	0	29	0	0	GEN
1278697046	he manavi hakkamcam ullamghana!: govamza hatya bamdila baॉlivudaca virodha http://t.co/njhl4txxv9 #beefban #maharashtra #mumbai #bollywood @mataonline	(NAG,NGEN,NCOM)	10	2	0	1	2	0	NGEN
C46.181	Aei jhihadi mullo jatto ase sob maderchod gullo ke goli marte hobe saber samne	(OAG,GEN,COM)	14	1	0	0	0	0	GEN
C1040.120	ওই সালারে মেরে ফেলবো	(OAG,NGEN,NCOM)	8	1	0	7	0	0	NGEN
C55.53	এরকম মেয়ে আমার পাল্লায় পড়লে গাঁড় ফাটিয়ে দিতাম	(OAG,GEN,NCOM)	19	1	0	19	0	0	GEN
C61.1029	Madarchod Ranu	(OAG,GEN,NCOM)	2	1	0	0	0	0	GEN
C95.407	good confirmation for sir jalal	(NAG,NGEN,NCOM)	5	1	0	0	0	0	NGEN
C33.21.1	"yam fatte minungsi yam yaode meitei echin enao kharana loi chethahalle meitei
mayam ama. adubu one child two child policy khara toubadi fei. muslim echin
enao kharana muslim mayam amasu chethahalle.mana toubana mana fangjei haiba
tare upai leite vedio asi yengba thwaise yam pende."	(CAG,NGEN,NCOM)	44	3	0	0	3	0	NGEN
C575.415	Any proof	(NAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C10.7	Not love oktpi	(OAG,GEN,NCOM)	3	1	0	0	0	0	GEN
1245455532586086402	@SiddiquiMaha @asadowaisi @SuPriyoBabul @narendramodi @AmitShah #TablighiJamatVirus with 441 symptomatic hiding. 3. #NijamuddinMarkaz spitting open area.  Why are you in denial? Accept what #NizamuddinMarkaj has done  #BanTabligiJamat #MuslimVirus #BanTabligiJamat #MuslimsSpreadingCorona @asadowaisi @SuPriyoBabul @narendramodi @AmitShah	(OAG,NGEN,COM)	15	4	1	0	3	0	NGEN
C115.149	"Cab and greater Nagaland pass tougani  
Then ilp system pass tougani"	(NAG,NGEN,NCOM)	11	1	0	0	0	0	NGEN
C1040.203	"কুত্তার বাচ্ছা কে পাইলে ডায়রেক আল্লাহ্ হুআকবার বলে জবাই করতাম।আমি আচি কুয়েত
তাই কিছুই করতে পারলাম।"	(OAG,NGEN,NCOM)	38	1	0	31	0	0	NGEN
1278686302	jagdeep singh aap hari nagar assembly leading with 1293 vote margin #aapsweep #ndtvresults #delhiresults #kiskidilli http://t.co/svrhhwsm8w	(NAG,NGEN,NCOM)	10	1	1	0	0	0	NGEN
facebook_corpus_msr_1710264	Are you sure rahul.whether i am misinterpret or forget.it was around year 2000's when i read a article about him stating he is illiterate but successfully maNon Aggressivee to profit indian railways up to 16000crore. This acchievement is the best since 1947.can you tell me what is his degree title is,please?	(NAG,NGEN,NCOM)	51	3	1	0	5	2	NGEN
C575.170	बीजेपी भगाओ देश बचाओ	(OAG,NGEN,NCOM)	9	1	0	6	0	0	NGEN
1246843787533418496	@Musk_Surat @OpusOfAli Mandir se donation aata hai bhai, masjid se to #coronavirus aata hai   Terrorist to tum aur tumhare log hain  #MuslimVirus	(OAG,NGEN,COM)	18	1	0	0	1	0	NGEN
C1039.123	Did ke hote hue yeh Kabhi kamyab Nahi honge	(NAG,NGEN,NCOM)	9	1	0	0	0	0	NGEN
C7.351.2	"@Shubham Kulkarni bhai aisi ladkiya ke muh kyo lag rha hai...inti to jindagi
hi le ri hai ache se...puri life bus lagte hi rahenge inke...lol"	(CAG,GEN,NCOM)	27	1	0	0	3	0	GEN
C101.909.4	"Um Manipur gidi chap manei haina khalle hanasu Congress na Hanna pairikangi
video kayasu sum yangbiyo Congress su chap manei oidaba ngaktani amt afaba
natte machin loi thi peisa da chopa ngaktani"	(CAG,NGEN,NCOM)	32	1	0	0	0	0	NGEN
C95.20	Pumnmkse panghl nttab yaam lakhre. Adunani	(CAG,NGEN,NCOM)	6	2	0	0	1	0	NGEN
C7.1976	"Chal be bsdk... Chutiyaape ki baty na kiya kar movie review diya kar bas achi
he yah buri or faltu bakwaas na kiya kar"	(OAG,GEN,NCOM)	24	2	0	0	1	0	GEN
C38.398	"Not indian culture ?????? WOWOWOWOWOWOW I CAN BET THEY DONT KNOW THE INDIAN
HISTORY LOL HAVE U NEVER SEEN THE SCULPTURES OF GUY FUCKING A GUY IN DELHI
AGRA AND OTHER HOLY PLACES ??? BITCH F U"	(OAG,GEN,NCOM)	35	3	0	0	2	0	GEN
C1037.16	Tmc r gar fatche....2019 bjp	(OAG,NGEN,NCOM)	5	1	0	0	1	1	NGEN
C579.643	"देश का दुर्भाग्य है की ऐसा गंन्दा आदमी भारत देश का कभी नेता भी था छीईईई
🤧🤧🤧😤😤😭😭😡 जय 🇮🇳महाभारती"	(OAG,NGEN,NCOM)	31	1	0	35	0	0	NGEN
1245218690208894977	@anjumaliya007 @RajatSharmaLive अरे मरकज़ के पिल्लों तुम तभी सुधर सकते हो जब पिछवाड़े में पीतल भरी जाए, साला नोटिस देने के बाद भी नहीं हटे मतलब साफ है कि कानून को मानना ही नहीं चाहते। #करोना_जिहाद #CoronaJihad #MuslimVirus #IslamicVirus #NizamuddinMarkaz #ArvindKejriwal	(OAG,GEN,COM)	51	1	0	47	1	0	GEN
C1040.361	বাংলাদেশে শান্তিতে আছে তো,তাই মালাউনের বাচ্চার ভালো লাগছে না।চুলকিয়ে ঘা করছে।	(CAG,NGEN,NCOM)	30	1	0	30	1	0	NGEN
C575.15	Bilkul sahi kaha	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C95.258	Non-Manipuri ama ywre	(CAG,NGEN,COM)	3	1	0	0	0	0	NGEN
C1038.294.1	Most welcome dear.	(NAG,NGEN,NCOM)	3	1	0	0	1	0	NGEN
1278704796	#railbudget2015 agamana-pras‍thana ke lie yatriyom ko sms alarta bheja jaega	(NAG,NGEN,NCOM)	10	1	0	1	0	0	NGEN
1246073281561559048	No you can do better. Go out in market and lick vegetables and fruits. U ppl are good at it #MuslimsSpreadingCorona #MuslimVirus #MuslimsForPeace @Shehla_Rashid	(OAG,NGEN,COM)	20	3	0	0	2	0	NGEN
C8.16820.2	"@samantaaa but who in the holy hell says to relate with it,or inspired by
it😂😂,i'm a 23 yr old student,and i say it's wrong,watch for entertainment
purpose,and those who get inspired by such movies,its their mental problem.and
all the praise that shahid's getting is for dark charachter that he
portrays.and those sittis she's talking abt,don't we hear those when a villian
arrives on [screen.my](http://screen.my/) point is bash sexism,whether it's by
a man or a group of woman.and as far as i remember,those girls were not shown
as dark characters,as kabir singh is🙂"	(CAG,GEN,NCOM)	99	1	1	3	13	0	GEN
C1040.390	ওরে প্রকাশ্যে ফাঁসি দিতে হবে কত্ত বড় হারামজাদা।	(OAG,NGEN,NCOM)	17	1	0	17	0	0	NGEN
C95.416.3	"He wants to b the king. But no one wants him, neither muslim nor meitei nor
tribal community i dnt knw why. He instead of raising voice against the right
person like those scholars and writers comprising both muslims and meiteis,
who produce the said seminar, he raise voice against the organiser of that
seminar, such a meaningless approach. If he really thinks that the produced
history is not correct then he should have approached or cry or protest to
those who gave the history and search the truth. Why blame the organiser of
that seminar. This is meaningless. Dont knw the proper channel to approach,
Lack of civic sense, funny, really funny. The core reason behind all this is,
he was not invited as a guest member in that seminar. He should have
appreciate the efforts given by others including both the meitei and muslim
community instead blaming other organisation. He is like-- those meetings or
seminars where i m not the lead one is not a seminar, so, i will protest.
Funny"	(CAG,NGEN,NCOM)	174	11	0	0	22	0	NGEN
C101.453	Bjp muthtlaga sanaleibk knlase Mym punna yaiphaminarase	(CAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
1245864452580229120	#India needs #MuslimVirus vaccine  #MuslimsSpreadingCorona  #MuslimsofIndia  @BJP4India @BJPLive @narendramodi @PMOIndia @AmitShah @AmitShahOffice  @myogiadityanath we don't need #Secularism in India if this is how people of certain religion act during #COVID19outbreak #bjpbhakt	(OAG,NGEN,COM)	17	1	0	0	0	0	NGEN
C1039.204	সেকুলারিজম == হিন্দুদের পোঁদ মারো   পৃথিবীর এমন কোন দেশ দেখাও যেখানে মুস্লিম সঙ্খায় বেশি অথচ সেই দেশটি সেকুলার খুজে পাবে না।	(OAG,NGEN,COM)	52	1	0	42	2	0	NGEN
C1029.4.4	"@Shan Debbarma Udaipur temple koto purano jano? Okhane toh tribal pujo korto
nah k chilo j 1501 AD te pujo korto?"	(OAG,NGEN,NCOM)	19	2	1	0	2	0	NGEN
C10.26	"Karigi yaroi eikhoi mi natrabaro mi Amana mi ama lwba yadabaro huranbasingduna
pukchel adukk yam piktana twba thabakto tarunu mawa lwde moina lwrido Meitei
nupi"	(NAG,NGEN,NCOM)	25	1	0	0	0	0	NGEN
C45.290	440 ,@ banchod harami	(OAG,NGEN,NCOM)	2	1	1	0	2	0	NGEN
C1040.281	"Muslim vai ra 
Jihad er jonno prostut 
Nao"	(OAG,NGEN,COM)	8	1	0	0	0	0	NGEN
C101.243	"Congress na vote bank touge touba ngamhoudre. BJP na chance louba. Only way to
protect ourself is uniting all the ethnic group of North East. Regional party
should be strong. Political war should be defend by political war."	(CAG,NGEN,NCOM)	38	5	0	0	5	0	NGEN
