ID	Aggressive	words	sents	numbers	unknowns	punctuation
facebook_corpus_msr_1787316	OAG	25	4	1	0	4
1278696292	NAG	4	1	0	0	0
1278707218	CAG	23	1	1	0	1
C101.485	CAG	17	2	0	0	1
C12.125	CAG	6	3	0	0	2
C45.758	CAG	40	1	0	32	1
1245593112925224962	OAG	93	1	1	78	3
1245432067619356672	OAG	26	2	0	0	8
C575.369	OAG	58	1	0	53	0
C62.119	OAG	3	1	0	3	0
C8.8633	OAG	5	1	0	0	0
C575.647	OAG	20	1	0	18	0
C105.10	CAG	10	1	0	0	0
1249011241365848064	OAG	16	1	0	10	0
C1034.64	NAG	9	1	0	7	1
C101.264	CAG	31	1	1	0	1
C101.435	CAG	3	1	0	0	0
C100.34	NAG	3	1	0	3	0
C1035.196	NAG	53	3	0	39	5
C575.143	OAG	43	1	0	40	0
C130.87	NAG	3	1	0	0	0
facebook_corpus_msr_899186	OAG	20	3	0	0	2
C58.336	OAG	38	1	0	29	0
1278697046	NAG	10	2	0	1	2
C46.181	OAG	14	1	0	0	0
C1040.120	OAG	8	1	0	7	0
C55.53	OAG	19	1	0	19	0
C61.1029	OAG	2	1	0	0	0
C95.407	NAG	5	1	0	0	0
C33.21.1	CAG	44	3	0	0	3
C575.415	NAG	2	1	0	0	0
C10.7	OAG	3	1	0	0	0
1245455532586086402	OAG	15	4	1	0	3
C115.149	NAG	11	1	0	0	0
C1040.203	OAG	38	1	0	31	0
1278686302	NAG	10	1	1	0	0
facebook_corpus_msr_1710264	NAG	51	3	1	0	5
C575.170	OAG	9	1	0	6	0
1246843787533418496	OAG	18	1	0	0	1
C1039.123	NAG	9	1	0	0	0
C7.351.2	CAG	27	1	0	0	3
C101.909.4	CAG	32	1	0	0	0
C95.20	CAG	6	2	0	0	1
C7.1976	OAG	24	2	0	0	1
C38.398	OAG	35	3	0	0	2
C1037.16	OAG	5	1	0	0	1
C579.643	OAG	31	1	0	35	0
1245218690208894977	OAG	51	1	0	47	1
C1040.361	CAG	30	1	0	30	1
C575.15	NAG	3	1	0	0	0
C95.258	CAG	3	1	0	0	0
C1038.294.1	NAG	3	1	0	0	1
1278704796	NAG	10	1	0	1	0
1246073281561559048	OAG	20	3	0	0	2
C8.16820.2	CAG	99	1	1	3	13
C1040.390	OAG	17	1	0	17	0
C95.416.3	CAG	174	11	0	0	22
C101.453	CAG	7	1	0	0	0
1245864452580229120	OAG	17	1	0	0	0
C1039.204	OAG	52	1	0	42	2
C1029.4.4	OAG	19	2	1	0	2
C10.26	NAG	25	1	0	0	0
C45.290	OAG	2	1	1	0	2
C1040.281	OAG	8	1	0	0	0
C101.243	CAG	38	5	0	0	5
1278696046	NAG	10	1	0	0	2
C575.87	OAG	19	1	0	16	0
facebook_corpus_msr_2111286	NAG	16	1	0	0	0
C101.306	NAG	6	1	0	0	2
C95.235	NAG	6	1	0	0	0
C579.131	OAG	2	1	0	0	0
C1033.20	CAG	22	2	0	0	1
C1040.171	OAG	8	1	0	7	0
1252099858581815297	CAG	47	5	0	39	6
C101.355	NAG	6	1	0	0	0
C101.816	CAG	9	1	0	0	0
1247340465969479681	OAG	26	1	1	0	0
facebook_corpus_msr_225580	CAG	18	4	0	0	3
C1039.191	OAG	3	1	0	0	0
C101.951.2	CAG	8	1	0	0	0
C1035.265	OAG	3	1	0	0	0
C1039.142	OAG	24	1	0	0	2
C95.168	NAG	8	1	0	0	0
C108.24.1	CAG	15	1	0	2	2
C45.121	NAG	12	1	0	8	0
C1039.249	OAG	113	1	0	94	1
C1032.9	NAG	8	2	0	7	1
C579.196	OAG	9	1	0	0	2
C101.902	NAG	2	1	0	3	0
C1040.230	OAG	12	1	0	10	0
C59.514	OAG	13	1	0	10	2
C115.199.4	NAG	3	1	0	0	0
facebook_corpus_msr_1805670	CAG	5	1	0	0	0
C101.904.4	CAG	11	1	0	0	1
C36.936	OAG	11	1	0	1	0
C1048.186	NAG	7	1	0	7	0
C46.241.1	NAG	12	2	0	0	1
C65.256	CAG	7	1	0	2	0
1245352805268770817	OAG	2	1	0	0	0
C95.239	NAG	20	3	0	0	2
C95.379.1	NAG	2	1	0	0	0
C1030.100	NAG	32	1	0	26	0
C1040.392	NAG	21	1	0	18	0
C101.402	CAG	27	1	2	0	0
C40.37	NAG	60	7	0	0	8
C10.37.1	OAG	37	1	0	0	0
C61.609	OAG	4	1	0	0	0
C577.321	OAG	6	1	0	0	0
1245664653797019648	OAG	44	1	0	46	0
C12.150	CAG	52	1	2	0	6
C101.819	CAG	12	1	0	0	1
C4.694.2	OAG	42	2	0	7	4
C101.857	OAG	38	1	0	0	0
1278705574	CAG	13	1	0	1	1
C115.138	NAG	7	1	0	0	0
1245737418306629632	OAG	36	1	0	0	2
facebook_corpus_msr_1805523	NAG	12	1	0	0	3
C1036.8	OAG	6	2	0	0	1
1278707372	NAG	7	1	0	0	1
C577.51	CAG	48	5	0	0	7
C1040.4	OAG	4	1	0	3	0
C575.198	OAG	11	1	0	0	0
C1039.223	OAG	9	2	0	0	1
C1039.75	OAG	4	1	0	0	0
C10.57.2	CAG	37	1	0	0	0
C1038.225	NAG	3	1	0	0	0
C130.164	CAG	18	1	0	0	3
C95.145	CAG	42	1	0	0	0
C575.356	NAG	15	1	17	0	0
C1040.280	OAG	20	1	0	19	2
C1038.148	NAG	3	1	0	23	0
C115.95	CAG	5	1	0	0	0
1278686101	NAG	23	1	2	0	3
C579.440.1	NAG	29	2	0	1	3
C108.103	NAG	11	2	0	0	3
C44.101	CAG	15	1	0	2	1
C1035.192.5	OAG	2	1	0	0	1
1278707006	NAG	10	2	0	0	1
C575.52	OAG	18	1	0	0	2
C577.207	OAG	5	1	0	5	0
1278707158	CAG	9	1	0	0	4
1246421985564848128	NAG	23	1	0	19	0
C1038.111	NAG	5	1	0	0	0
C7.610.2	OAG	12	1	0	2	0
C1040.210	CAG	44	1	0	41	1
C575.662	NAG	4	1	0	0	0
C1038.233.1	NAG	10	1	0	0	1
C1029.9.1	NAG	46	5	0	0	7
C579.780.1	CAG	14	1	0	11	0
C1049.19	CAG	37	3	1	0	4
C1039.42	OAG	2	1	0	0	0
C1031.4	NAG	2	1	0	0	0
C95.294	OAG	6	1	0	0	1
C62.62	OAG	3	1	0	0	0
C95.413	CAG	11	1	0	0	0
C101.569	NAG	10	1	0	0	0
C45.514.4	OAG	2	1	0	0	0
C1038.150	NAG	5	2	0	0	1
facebook_corpus_msr_747664	OAG	2	1	0	0	0
C101.426	CAG	17	1	1	0	0
C1039.158	OAG	4	1	0	0	0
C101.288	NAG	14	1	0	0	0
C577.253	NAG	26	1	0	22	0
C59.1865	OAG	12	1	0	17	0
C101.441	NAG	7	1	0	3	0
C101.899.3	NAG	2	1	0	1	0
C101.634	CAG	10	1	0	0	0
C10.14.1	CAG	5	1	0	0	0
1245624077605146624	OAG	18	1	0	19	0
C130.20	CAG	5	1	0	0	0
1248461592439611393	OAG	89	3	0	80	3
C579.647	NAG	10	4	0	0	4
1278705950	CAG	18	1	1	0	0
C8.8005.1	OAG	5	1	1	0	0
C577.293	NAG	5	1	1	0	0
C1035.188	NAG	14	1	0	10	0
C6.2356	CAG	170	4	0	0	30
C45.69.1	OAG	14	2	0	11	1
C1035.148	NAG	10	1	0	7	0
C8.2692	OAG	5	1	0	0	0
C12.63	OAG	21	3	0	0	5
C8.3943	OAG	7	1	0	0	0
C10.159	NAG	13	1	0	0	0
C1048.197.1	NAG	0	1	0	3	0
C1040.306	NAG	5	1	0	0	0
C106.13	CAG	27	1	1	0	0
C101.831	CAG	15	1	0	0	0
1278696080	CAG	32	3	0	1	2
C1035.26	NAG	1	1	0	3	0
C1035.224	NAG	45	5	0	16	8
C8.3708.2	OAG	3	1	0	0	0
C1039.140	OAG	4	1	0	0	0
C1040.25.3	CAG	58	4	1	0	3
C577.153	NAG	13	3	0	0	8
C575.677	NAG	8	1	0	4	0
C8.468	OAG	3	1	0	0	0
C95.417	CAG	3	1	0	0	0
C115.57	CAG	30	3	0	0	3
C108.67.1	NAG	6	1	0	0	0
C579.528.1	NAG	3	1	0	0	0
C108.100	OAG	7	1	0	0	0
C1034.50.1	OAG	32	1	0	0	3
C95.416.2	NAG	2	1	0	3	0
C115.132.3	CAG	31	3	0	0	2
C65.227	OAG	4	1	0	4	0
C46.229	OAG	18	2	0	0	1
1278705707	NAG	15	2	0	3	4
C1038.27	NAG	4	1	0	0	0
C1039.233	OAG	23	2	0	0	1
C101.705	NAG	15	2	1	0	3
facebook_corpus_msr_2111283	NAG	16	5	0	0	5
C575.319	OAG	38	1	0	0	0
C1035.233.1	NAG	2	1	0	0	0
C1035.90	OAG	8	1	0	0	0
C1036.24.5	OAG	35	1	0	31	0
C95.14	CAG	5	1	0	0	0
C47.69.1	NAG	11	1	0	6	0
C575.145	OAG	32	1	0	0	0
C60.187	OAG	31	2	0	27	1
C95.110	NAG	5	1	0	0	0
C579.567	OAG	15	1	0	0	0
C101.107	NAG	4	1	1	0	0
C1040.71.3	CAG	49	9	3	0	10
C130.59	OAG	37	3	0	0	5
C1035.230.4	OAG	2	1	0	0	0
C575.306	NAG	6	1	0	0	0
C10.74	NAG	17	1	0	0	0
C101.446	OAG	37	1	0	0	7
C579.493	OAG	10	1	0	0	0
C1035.296.1	CAG	8	1	1	0	0
C8.7279	OAG	3	1	0	0	0
C61.1816	OAG	16	1	0	11	0
C1038.91	CAG	3	1	0	0	0
C61.794	OAG	8	1	0	0	0
C45.608	CAG	2	1	0	0	0
C1040.324	NAG	57	1	0	46	1
C8.2905.2	OAG	37	1	0	0	3
C1038.294	NAG	5	1	0	1	2
1264765029573779456	OAG	17	1	0	0	0
C579.179	CAG	36	1	0	31	0
C12.36	CAG	10	1	0	0	0
C54.46.1	CAG	84	1	1	0	0
C1035.192.1	OAG	15	1	0	10	1
C95.266	CAG	5	1	0	0	0
C101.151	CAG	4	1	0	0	0
C579.474	OAG	4	1	0	0	0
C95.414	NAG	3	1	0	0	0
C12.147	CAG	3	1	0	0	0
C1039.41	NAG	9	1	0	7	0
C10.187	CAG	14	1	0	0	0
C1048.218	OAG	37	1	0	33	0
facebook_corpus_msr_1805014	NAG	26	2	0	0	2
C1035.323.3	OAG	8	1	0	0	0
C579.433	OAG	18	2	0	0	2
C1040.161	NAG	10	1	0	7	0
C8.7705	OAG	2	1	0	3	0
C101.473	CAG	22	2	0	0	1
C1035.307	NAG	2	1	0	0	0
C1039.46	OAG	16	1	0	16	0
C101.729	NAG	7	1	0	0	1
C101.667	NAG	11	1	0	0	1
C106.10	OAG	15	1	0	4	0
C579.119	OAG	46	1	0	44	0
C95.398.5	NAG	1	1	0	0	0
facebook_corpus_msr_656250	NAG	19	1	0	0	0
C65.355	OAG	5	1	0	5	0
C115.164	CAG	13	1	0	0	0
C579.681	CAG	3	1	0	0	1
C95.57	OAG	51	1	0	0	0
C59.416	OAG	6	1	0	4	0
C10.11.1	OAG	16	3	0	0	2
C130.38	NAG	5	1	0	0	0
C575.453	OAG	11	1	0	8	0
C1035.239.4	OAG	8	2	0	0	1
C1039.93	OAG	3	1	0	0	0
C579.781.5	OAG	41	3	0	0	2
C1035.104	CAG	4	1	0	2	1
C8.1778	OAG	13	3	0	1	2
C1038.243.1	NAG	8	1	0	0	1
C101.557	CAG	27	6	0	6	9
C95.348	NAG	31	1	1	4	0
C101.920	CAG	22	4	0	2	5
C61.1812	OAG	4	1	0	0	0
C108.91.1	CAG	3	1	0	0	0
1278696810	NAG	6	1	0	4	0
facebook_corpus_msr_809790	OAG	3	1	0	0	0
C575.730	NAG	4	1	0	0	0
C101.909.5	NAG	2	1	0	0	0
C101.230	NAG	10	1	0	0	1
C33.48	OAG	14	1	0	0	0
C33.505	OAG	9	1	0	11	0
C95.340	CAG	9	1	0	0	0
C101.234	CAG	11	1	0	0	0
C101.555	OAG	142	11	1	0	20
C1048.54	OAG	9	1	0	6	0
1278687053	NAG	10	1	0	0	0
C101.936	NAG	3	1	0	0	0
C1049.5	NAG	19	1	0	16	0
1255049562634416128	NAG	3	1	0	3	0
C1048.94	OAG	14	1	0	8	0
C10.30	CAG	18	1	0	1	3
C1038.287	OAG	9	1	0	0	0
C44.126	NAG	27	1	0	24	0
1245993911082012673	CAG	25	1	0	22	3
C68.728	OAG	11	1	0	9	0
C1035.92	CAG	19	1	0	15	0
C32.11.1	OAG	6	1	0	0	0
C60.51	OAG	21	1	0	21	0
C1048.72	OAG	2	1	0	0	0
C115.103.3	CAG	33	1	0	0	1
C101.618	CAG	5	1	0	0	0
C108.31	OAG	19	1	1	0	0
C10.8	NAG	2	1	0	0	1
C101.880	NAG	27	2	0	0	4
C38.234	OAG	7	3	0	0	3
C1038.295.4	NAG	3	3	0	1	3
C115.132.1	NAG	19	2	0	0	2
C1039.106	OAG	9	1	0	0	2
C130.127.2	NAG	8	1	0	0	0
C1039.267.2	NAG	4	1	0	0	0
C575.165	NAG	6	1	0	1	0
C1030.28	NAG	18	1	0	15	0
1245433389659742209	OAG	36	4	0	0	11
C579.138	OAG	10	1	0	0	0
C577.19	CAG	11	1	0	1	1
C130.101	CAG	5	1	0	0	0
C1036.9	OAG	24	1	0	0	1
C29.12	OAG	11	1	0	2	0
C579.174	OAG	13	1	0	0	0
C1048.168.1	NAG	9	1	0	3	2
facebook_corpus_msr_1692622	NAG	1	2	0	0	2
C577.184	OAG	47	1	0	8	0
1246023582095818752	NAG	2	1	0	0	0
C59.275	OAG	7	1	0	0	0
C575.739	OAG	16	1	0	0	3
C4.694.1	OAG	27	1	0	8	2
C1034.44.2	NAG	12	1	0	0	0
C1040.388.3	NAG	18	1	0	13	0
C46.59	OAG	47	1	0	37	0
C10.153	NAG	9	1	0	0	0
C101.722	NAG	21	1	0	0	0
C101.518	CAG	8	1	0	0	1
C1040.71.1	NAG	30	1	0	22	2
C7.854	OAG	14	2	0	2	1
C58.262	OAG	16	2	0	16	2
C41.123	NAG	79	6	0	0	6
C101.322	NAG	6	1	0	6	0
C1038.234	NAG	4	1	0	0	0
C61.2028	OAG	15	1	0	11	0
C1048.66	OAG	3	1	0	0	1
C95.166	NAG	34	3	0	0	9
C101.360	NAG	6	1	0	0	1
C1029.2	OAG	1	1	0	0	0
C575.279	NAG	19	1	0	0	0
C1040.74	OAG	10	1	0	8	0
C1035.238	NAG	3	1	0	0	0
C38.106	OAG	29	2	0	0	2
C101.172	OAG	11	3	0	0	3
C8.2882	OAG	4	1	0	0	0
C101.678	CAG	7	1	0	0	0
C101.842	CAG	30	1	2	0	0
C1048.63	OAG	2	1	0	0	0
C1040.316	OAG	42	1	0	33	2
C10.109	NAG	10	2	0	0	2
C1035.300.3	NAG	10	1	0	1	1
C100.37	CAG	3	1	0	3	0
C1035.164	NAG	4	1	0	0	0
C46.104	OAG	22	2	0	0	3
C95.398.2	NAG	17	3	0	0	3
C575.582	NAG	1	1	0	0	0
C8.3629	OAG	14	4	0	0	4
C575.759	CAG	3	1	0	0	0
C61.1656	CAG	20	1	0	0	0
C12.149.2	NAG	7	1	0	0	0
C577.151	CAG	34	1	0	0	0
C33.44	OAG	32	1	2	0	0
C1039.231	NAG	9	1	0	0	1
C579.423	CAG	3	1	1	0	0
C108.75	NAG	10	2	0	0	1
C10.2.1	CAG	17	1	0	0	1
C1034.62.4	OAG	68	1	0	52	3
C579.607.1	NAG	3	1	0	0	0
C61.540	CAG	14	1	0	19	0
C12.96	NAG	41	6	0	0	12
C577.139	OAG	14	1	0	15	0
C1036.16	NAG	31	1	0	23	0
C101.434	CAG	6	1	0	0	1
C1034.59	CAG	35	1	0	27	0
C101.273	CAG	8	1	0	0	1
C4.279	OAG	8	1	2	0	1
C1036.6	CAG	10	1	0	10	0
C37.7.4	NAG	40	3	0	0	7
C24.3033.3	NAG	21	2	1	0	2
C61.954	OAG	7	1	0	8	3
C12.102.5	OAG	26	1	0	0	0
C1030.30	OAG	5	1	0	5	0
C95.379	NAG	10	1	0	0	0
C101.824.1	NAG	5	1	0	0	1
facebook_corpus_msr_866607	CAG	9	1	2	0	1
C61.2209.1	OAG	8	1	0	7	0
1278697110	NAG	4	1	0	0	2
C101.311	NAG	9	1	0	0	1
C108.104.2	NAG	1	1	0	1	0
C1049.11	NAG	3	1	0	0	0
C115.221.1	NAG	1	1	0	0	0
C579.674	OAG	31	1	0	21	0
C1035.52	NAG	2	1	0	0	0
C1039.166	NAG	3	1	0	0	0
C95.308	CAG	17	1	0	0	0
C1038.147	NAG	11	1	0	8	0
C7.138	OAG	10	1	0	0	0
C115.19	OAG	44	9	0	1	15
C579.155	OAG	6	1	0	0	0
C579.262	CAG	14	1	0	0	1
C61.1967	OAG	1	1	0	0	0
C1035.18.1	OAG	2	1	0	0	0
C1040.207.2	OAG	12	2	0	0	2
C36.251	NAG	32	2	0	0	5
C12.92	CAG	47	4	0	0	5
C575.439.2	OAG	13	1	0	0	0
C1038.152.1	NAG	4	1	0	0	0
C579.704	NAG	1	1	0	0	0
C55.113	OAG	4	1	0	0	0
C95.153	NAG	6	1	0	0	0
C33.41.1	OAG	23	1	0	0	1
C1048.101.2	CAG	1	1	0	0	0
C575.139	OAG	9	1	0	5	0
C1034.3	OAG	29	3	2	2	3
1278686043	CAG	14	1	0	0	3
C115.141	OAG	29	4	0	0	7
1245023544829857792	CAG	25	1	0	18	1
C95.64.2	NAG	3	1	0	0	0
C43.149.4	CAG	55	1	0	0	0
1246157553085452288	NAG	37	2	3	32	3
1278706010	NAG	19	1	0	1	2
C95.436.1	NAG	1	1	0	1	0
C579.498	NAG	3	1	0	0	1
1245621389911945216	OAG	34	4	0	0	4
C101.832	CAG	19	1	0	0	1
C61.1038	OAG	3	1	0	0	0
C95.385	CAG	16	1	0	0	3
1246698844189945857	OAG	38	1	0	32	4
C1040.265	CAG	9	1	0	0	1
C12.113	OAG	73	4	1	0	11
C46.255	OAG	6	1	0	0	1
C47.120	OAG	10	1	0	9	0
C1039.239	OAG	15	1	0	0	1
C95.371.1	CAG	72	1	0	0	0
C44.249.2	OAG	36	1	0	28	0
1245760921848500224	OAG	23	3	0	11	3
1248576440167063552	OAG	24	2	1	0	6
C95.371	NAG	1	1	0	0	0
C12.18	NAG	4	1	0	0	0
C95.388	NAG	16	1	0	0	0
C46.180	OAG	15	1	0	0	0
C95.230	CAG	8	3	0	0	3
C1034.34.3	NAG	58	4	0	0	6
C1036.24.4	OAG	11	1	0	0	1
C1035.323.4	OAG	24	3	0	0	2
C1040.85	CAG	19	1	0	25	0
C108.7	CAG	4	1	0	8	0
C45.651	CAG	44	1	0	35	1
C61.1524	OAG	10	1	0	7	1
C577.95	NAG	0	1	0	6	0
C101.596	CAG	3	1	1	0	0
C100.18.1	OAG	26	1	0	0	1
C101.683	CAG	8	2	0	0	2
C1034.5	NAG	6	1	0	5	1
C101.382	CAG	14	1	0	0	0
C106.41	OAG	34	1	1	0	1
C95.455.4	CAG	4	2	1	0	2
1245768053641457664	OAG	10	2	0	0	1
C1048.11	NAG	66	4	0	8	5
C65.82	CAG	6	1	0	4	1
C12.85	CAG	3	1	0	0	0
C1038.46	NAG	11	3	0	0	2
C101.748	CAG	31	1	0	0	0
C575.452	OAG	7	1	0	4	0
C1040.105	OAG	4	1	0	0	0
C1048.223.1	NAG	1	1	0	0	0
C1038.265.5	NAG	9	1	0	0	1
C579.712	CAG	123	3	0	104	3
C95.317.1	NAG	2	1	0	6	0
C101.845	OAG	31	3	0	0	4
1278697349	NAG	12	1	0	0	0
C579.710.1	OAG	97	1	0	0	0
facebook_corpus_msr_979335	CAG	10	1	0	0	1
C579.387.1	CAG	13	1	0	0	1
C101.126	CAG	16	1	0	0	0
C101.88	CAG	6	1	0	0	0
C95.462.2	NAG	11	2	0	0	2
C1035.121	OAG	2	1	0	0	0
C101.44	CAG	6	1	0	0	0
C579.778.4	NAG	3	1	0	0	0
C1032.15	CAG	17	1	0	11	1
C1035.183	NAG	16	1	0	10	2
C1038.118	CAG	40	3	0	3	6
C101.228	CAG	26	1	0	0	0
C95.285	CAG	33	4	0	0	4
C1035.318	NAG	2	1	0	1	0
C579.713	OAG	1	1	0	0	0
C577.342	OAG	59	1	0	52	1
C108.63.1	NAG	4	1	0	0	0
C95.341	NAG	8	1	0	0	1
C1035.10	NAG	20	1	0	16	0
1257211357872545792	OAG	32	1	0	0	3
C1038.133	NAG	1	1	0	0	0
C101.766	NAG	10	1	0	0	0
C130.171.1	CAG	6	1	0	0	0
1245930663900876803	NAG	2	1	0	6	0
C1037.17	OAG	9	1	0	0	0
1278706546	NAG	18	1	1	0	3
1246016712043950080	OAG	29	3	0	19	2
facebook_corpus_msr_1277531	OAG	1	1	0	0	0
1246315057853562880	OAG	29	3	0	0	2
1245742225822068736	OAG	35	1	0	34	0
C1039.261.5	OAG	5	1	0	0	0
C101.251	CAG	47	1	0	0	2
C95.198	CAG	23	1	0	0	0
C579.565	OAG	18	1	0	15	0
C1040.253	OAG	13	1	0	11	0
facebook_corpus_msr_1763593	CAG	63	3	0	1	3
C579.546	OAG	5	1	0	0	2
C101.678.2	NAG	6	1	0	0	0
C115.173.3	NAG	3	3	0	0	3
C68.607	OAG	3	1	0	0	0
1278697146	CAG	27	2	0	0	2
C575.621.3	NAG	1	1	1	1	0
C1039.224	OAG	12	3	0	0	3
C577.13	NAG	13	1	0	0	0
1246991994972286977	OAG	20	1	0	20	0
C67.106.1	CAG	6	4	0	1	3
C12.145	NAG	0	1	0	6	0
C101.701	NAG	3	1	0	0	0
1246535366129188864	OAG	40	5	2	0	4
C579.285	OAG	14	1	0	0	0
C101.182	OAG	9	1	0	0	1
facebook_corpus_msr_18668	OAG	3	1	0	0	0
1245743949051879429	OAG	21	1	0	17	0
C1037.39.1	OAG	9	1	0	6	0
C101.574	CAG	15	1	0	0	1
C1040.152	OAG	35	1	0	30	0
C46.50	CAG	12	1	0	0	0
C101.275	OAG	55	5	0	2	7
C33.45.2	OAG	41	1	0	0	2
C33.28	CAG	7	1	0	0	0
C95.352	NAG	13	1	0	0	0
C101.41	CAG	6	1	2	0	5
C10.124	NAG	6	1	0	0	0
facebook_corpus_msr_2175501	NAG	12	2	0	0	2
C62.251	CAG	111	1	0	94	0
C4.2099	NAG	26	1	3	0	1
C95.160	CAG	12	1	0	0	0
C1048.194.5	NAG	3	1	0	0	0
C577.7	OAG	19	1	0	0	0
C61.142	OAG	7	3	0	0	3
C8.4441	OAG	4	1	0	0	1
C95.300	CAG	14	1	0	0	0
C130.77.1	NAG	0	1	0	2	0
1245608193729761282	OAG	9	2	0	9	2
C100.4	OAG	36	2	0	0	3
C579.589	OAG	17	2	0	0	1
C1035.314	NAG	2	1	0	6	0
C1039.254	OAG	9	1	0	0	1
C1038.9	NAG	19	1	0	2	4
C1040.21	CAG	24	1	0	13	0
C12.38	CAG	25	1	0	0	0
C575.448	OAG	29	3	0	0	5
C101.147	CAG	17	1	0	0	1
C575.492	OAG	29	1	0	26	0
C1038.152	NAG	1	1	0	0	0
C101.23	CAG	8	1	0	0	0
C7.2074	OAG	15	1	2	0	2
C10.43.5	OAG	7	1	0	0	0
C101.204	OAG	27	2	0	0	3
C101.83	OAG	19	1	3	0	0
C95.290	CAG	17	3	0	0	3
C575.462	OAG	6	1	0	0	0
C41.417.1	NAG	34	3	0	0	2
C115.164.1	CAG	8	1	0	0	1
C1030.43	NAG	44	1	0	39	0
C577.333.2	NAG	25	1	0	0	0
C101.188	OAG	6	1	0	0	0
C1040.183.1	NAG	2	1	0	1	0
1245752074664460288	OAG	13	3	0	0	2
facebook_corpus_msr_1261734	NAG	5	1	0	0	0
C101.799	CAG	6	1	0	0	0
C1036.29	NAG	1	1	0	0	0
C1038.36	NAG	5	1	0	0	0
C108.93	OAG	34	1	0	0	1
C101.215	CAG	21	2	0	0	1
C1048.30	OAG	12	1	0	10	1
C1048.231.5	NAG	0	1	0	3	0
C1039.33	OAG	5	1	1	0	0
C1040.218	OAG	10	1	0	7	1
C106.7	NAG	40	6	0	0	6
1278697242	OAG	24	1	0	1	4
C579.628	NAG	2	2	0	8	1
C579.445	OAG	4	3	0	3	3
C55.78	CAG	11	1	0	0	2
C36.396	NAG	182	3	0	0	13
C577.131	OAG	44	3	0	0	2
C579.95	CAG	13	2	0	12	0
C579.409	OAG	5	1	0	0	0
C575.61	NAG	5	1	0	0	0
C579.134	CAG	8	1	1	0	0
1278686321	NAG	12	1	0	0	6
C10.57.4	CAG	14	1	0	0	1
C43.115	OAG	7	4	0	0	4
C8.516	OAG	14	1	0	0	0
C579.145	NAG	1	1	0	0	0
C101.378	CAG	29	1	0	0	3
C575.602	OAG	11	1	0	0	0
C61.1522	CAG	17	2	0	4	1
1278707045	NAG	8	4	0	2	3
1245899755030339585	OAG	21	2	0	0	2
C10.440	OAG	8	1	0	0	5
C61.259	OAG	4	1	0	0	0
